image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0014.png,Libre Caslon Text,serif,validation,serif,True,0.0017766677,0.010025854,0.12312599,0.4084705,0.45660096
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0015.png,Libre Caslon Text,serif,validation,display,False,0.5453772,0.033420257,0.029120851,0.04397973,0.34810197
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0016.png,Libre Caslon Text,serif,validation,serif,True,0.007275031,0.008465834,0.30540434,0.080419004,0.5984358
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0017.png,Libre Caslon Text,serif,validation,serif,True,0.13441978,0.0018890266,0.019744279,0.027871411,0.8160755
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0018.png,Libre Caslon Text,serif,validation,serif,True,0.0006659581,0.045161434,0.026022887,0.096156314,0.83199334
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0019.png,Libre Caslon Text,serif,validation,serif,True,0.0001285248,0.07651333,0.007365319,0.09908919,0.81690365
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0020.png,Libre Caslon Text,serif,validation,serif,True,0.04579288,0.00028671217,0.11050504,0.24717964,0.59623575
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0021.png,Libre Caslon Text,serif,validation,display,False,0.4438906,0.04283443,0.14594755,0.09659767,0.2707297
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0022.png,Libre Caslon Text,serif,validation,serif,True,0.0061694444,0.033760067,0.051775776,0.32242048,0.5858742
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0023.png,Libre Caslon Text,serif,validation,monospace,False,0.0013258468,3.3080218e-05,0.8098864,0.18384448,0.004910237
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0024.png,Libre Caslon Text,serif,validation,serif,True,0.038354035,0.0046049627,0.04541417,0.09702896,0.81459785
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0025.png,Libre Caslon Text,serif,validation,serif,True,0.1904667,0.00030914898,0.24908416,0.0046444377,0.55549556
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0026.png,Libre Caslon Text,serif,validation,serif,True,0.08925319,0.10600168,0.0030553124,0.25445536,0.5472344
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0027.png,Libre Caslon Text,serif,validation,monospace,False,0.008380213,0.0063831955,0.43699005,0.17790365,0.37034288
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0028.png,Libre Caslon Text,serif,validation,monospace,False,0.0018171053,0.00037831464,0.6447774,0.253185,0.09984217
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0029.png,Libre Caslon Text,serif,validation,serif,True,0.006116356,5.8994765e-06,0.013516381,0.0010166465,0.9793448
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0030.png,Libre Caslon Text,serif,validation,serif,True,5.8677484e-05,0.0015715352,0.011564789,0.029800039,0.95700496
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0031.png,Libre Caslon Text,serif,validation,display,False,0.4770234,0.023184044,0.10675146,0.3278778,0.06516329
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0032.png,Libre Caslon Text,serif,validation,sans_serif,False,0.0031349561,0.15655234,0.007638678,0.8322159,0.00045811132
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0033.png,Libre Caslon Text,serif,validation,serif,True,0.0035964698,0.0010473725,0.022076068,0.06261048,0.9106696
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0034.png,Libre Caslon Text,serif,validation,serif,True,0.30158868,0.0008692283,0.061936803,0.07503618,0.5605691
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0035.png,Libre Caslon Text,serif,validation,display,False,0.6111299,0.00032811757,0.10990626,0.038935643,0.23970015
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0036.png,Libre Caslon Text,serif,validation,serif,True,0.015422111,0.033253226,0.17322052,0.058648046,0.71945614
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0037.png,Libre Caslon Text,serif,validation,display,False,0.34874633,0.0023872417,0.07896029,0.23269519,0.33721092
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0038.png,Libre Caslon Text,serif,validation,sans_serif,False,0.08413769,0.0033837622,0.34378844,0.5188092,0.049880937
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0039.png,Libre Caslon Text,serif,validation,serif,True,0.068180695,0.0012903045,0.3674914,0.09990733,0.46313027
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0000.png,PT Serif,serif,validation,monospace,False,0.007950776,0.0035680532,0.6512919,0.19091797,0.14627127
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0001.png,PT Serif,serif,validation,serif,True,0.26198462,0.01011541,0.058520507,0.18900166,0.48037776
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0002.png,PT Serif,serif,validation,serif,True,0.034296613,0.02061288,0.06279344,0.041374166,0.8409229
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0003.png,PT Serif,serif,validation,serif,True,0.00038680452,0.0012558226,0.013501841,0.01398065,0.97087497
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0004.png,PT Serif,serif,validation,serif,True,0.003238006,0.003076833,0.09727729,0.090765975,0.80564195
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0005.png,PT Serif,serif,validation,serif,True,0.0052230745,0.095268674,0.06500395,0.01931128,0.815193
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0006.png,PT Serif,serif,validation,serif,True,0.005618812,0.006310361,0.02372845,0.015124125,0.9492182
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0007.png,PT Serif,serif,validation,serif,True,0.013411305,0.0025196765,0.036686994,0.28958628,0.6577957
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0008.png,PT Serif,serif,validation,serif,True,0.0018564996,0.0026402539,0.045246296,0.20644933,0.7438076
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0009.png,PT Serif,serif,validation,serif,True,0.0034120113,0.0016091766,0.027462916,0.17119251,0.7963234
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0010.png,PT Serif,serif,validation,serif,True,0.0003158906,0.0035075366,0.0059771617,0.0059890416,0.9842104
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0011.png,PT Serif,serif,validation,serif,True,0.002428546,0.065413505,0.031921417,0.10760115,0.79263544
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0012.png,PT Serif,serif,validation,serif,True,0.00050199195,6.187111e-05,0.00921178,0.0011230418,0.98910135
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0013.png,PT Serif,serif,validation,serif,True,0.04154005,0.033013888,0.009763708,0.08480056,0.83088183
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0014.png,PT Serif,serif,validation,serif,True,0.05459788,0.0026234938,0.0046630725,0.013423368,0.9246922
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0015.png,PT Serif,serif,validation,serif,True,0.004300936,0.0014905031,0.02429977,0.3022798,0.66762906
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0016.png,PT Serif,serif,validation,monospace,False,0.09635445,0.0068714893,0.57051116,0.11390528,0.21235767
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0017.png,PT Serif,serif,validation,serif,True,0.005077759,0.006481009,0.28450713,0.32834166,0.37559244
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0018.png,PT Serif,serif,validation,display,False,0.6290595,0.008207173,0.16572721,0.11392332,0.08308279
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0019.png,PT Serif,serif,validation,serif,True,0.002456173,0.0032966705,0.0070518265,0.01601568,0.97117966
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0020.png,PT Serif,serif,validation,monospace,False,0.00083195796,0.005923151,0.5231634,0.034360733,0.43572074
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0021.png,PT Serif,serif,validation,serif,True,0.04555254,0.002312367,0.030926459,0.010259555,0.9109491
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0022.png,PT Serif,serif,validation,serif,True,0.0003251281,0.009748235,0.112651564,0.06350692,0.81376815
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0023.png,PT Serif,serif,validation,handwriting,False,0.003919748,0.50017965,0.0009772097,0.1638058,0.3311176
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0024.png,PT Serif,serif,validation,serif,True,0.001431998,0.0047779907,0.06948608,0.004823646,0.91948026
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0025.png,PT Serif,serif,validation,monospace,False,0.015704622,0.0059987935,0.520213,0.30553,0.15255354
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0026.png,PT Serif,serif,validation,serif,True,0.017691383,0.005005488,0.09466309,0.015128273,0.86751175
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0027.png,PT Serif,serif,validation,serif,True,0.00027567399,0.00047239254,0.0024047443,0.0015725791,0.99527454
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0028.png,PT Serif,serif,validation,serif,True,5.87133e-05,5.8642847e-05,0.007015786,0.0014923572,0.99137455
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0029.png,PT Serif,serif,validation,serif,True,0.001466675,0.0015572124,0.002184711,0.0016456039,0.9931458
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0030.png,PT Serif,serif,validation,sans_serif,False,0.008660357,0.010035167,0.08322092,0.48554176,0.41254175
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0031.png,PT Serif,serif,validation,serif,True,8.31224e-06,0.0017688394,0.0015345002,0.005141763,0.9915466
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0032.png,PT Serif,serif,validation,serif,True,0.19300571,0.026226813,0.18154523,0.035170175,0.56405205
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0033.png,PT Serif,serif,validation,serif,True,0.0069226543,0.057203427,0.014484941,0.015421022,0.90596795
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0034.png,PT Serif,serif,validation,serif,True,0.0041822004,0.00014090502,0.004679141,0.023192907,0.96780485
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0035.png,PT Serif,serif,validation,serif,True,0.01820395,0.00047768065,0.05306958,0.011933319,0.9163155
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0036.png,PT Serif,serif,validation,serif,True,0.011240023,0.00047686597,0.026216742,0.085153244,0.87691313
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0037.png,PT Serif,serif,validation,serif,True,0.0010509007,0.0010590896,0.036703452,0.0049986714,0.9561879
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0038.png,PT Serif,serif,validation,serif,True,0.0013442645,0.0013394874,0.061233897,0.1985263,0.7375561
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0039.png,PT Serif,serif,validation,serif,True,0.12482775,0.0016093082,0.02557694,0.057392593,0.7905934
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0000.png,Source Serif 4,serif,validation,serif,True,0.024215022,0.31499463,0.012752767,0.09207801,0.5559596
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0001.png,Source Serif 4,serif,validation,serif,True,9.4427676e-05,0.04156558,0.0051998063,0.008056057,0.9450841
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0002.png,Source Serif 4,serif,validation,serif,True,0.0006180696,0.0027522508,0.024876837,0.041380435,0.9303724
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0003.png,Source Serif 4,serif,validation,serif,True,0.00053016463,9.002623e-05,0.14971457,0.011468983,0.8381963
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0004.png,Source Serif 4,serif,validation,serif,True,0.014128493,0.0022618074,0.020939337,0.008335533,0.95433486
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0005.png,Source Serif 4,serif,validation,serif,True,0.017310016,0.0018772641,0.047169577,0.052807726,0.8808354
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0006.png,Source Serif 4,serif,validation,serif,True,0.0025626598,0.023886379,0.033919856,0.35679358,0.5828375
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0007.png,Source Serif 4,serif,validation,serif,True,0.18494625,0.0005926924,0.07307069,0.11465984,0.6267305
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0008.png,Source Serif 4,serif,validation,serif,True,0.0135366805,0.032199062,0.013898518,0.04739236,0.89297336
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0009.png,Source Serif 4,serif,validation,serif,True,0.0010274815,0.05536228,0.14502974,0.04660333,0.7519772
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0010.png,Source Serif 4,serif,validation,serif,True,0.036950164,0.0010513038,0.03837377,0.004677896,0.91894686
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0011.png,Source Serif 4,serif,validation,serif,True,0.02865881,0.02849999,0.16621338,0.012205203,0.7644226
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0012.png,Source Serif 4,serif,validation,serif,True,0.024238756,0.124433026,0.048835512,0.030002002,0.77249074
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0013.png,Source Serif 4,serif,validation,serif,True,0.0046216664,0.056124363,0.028384104,0.33440313,0.57646674
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0014.png,Source Serif 4,serif,validation,sans_serif,False,0.0035563237,0.08250912,0.0032358777,0.5366884,0.3740103
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0015.png,Source Serif 4,serif,validation,serif,True,0.00038138404,0.0056603733,0.02115358,0.3306266,0.642178
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0016.png,Source Serif 4,serif,validation,serif,True,0.15358682,0.0026407833,0.071560696,0.0772697,0.69494206
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0017.png,Source Serif 4,serif,validation,serif,True,0.0022756523,0.0060830074,0.14076176,0.034828905,0.8160507
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0018.png,Source Serif 4,serif,validation,serif,True,0.006223401,0.0029398694,0.12030326,0.03691203,0.8336215
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0019.png,Source Serif 4,serif,validation,serif,True,0.019661793,0.0004623244,0.0021395357,0.016779847,0.96095645
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0020.png,Source Serif 4,serif,validation,monospace,False,0.17330803,5.2590927e-05,0.39222285,0.063971706,0.37044486
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0021.png,Source Serif 4,serif,validation,serif,True,0.004402033,0.00077854854,0.03353243,0.0074360785,0.95385087
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0022.png,Source Serif 4,serif,validation,serif,True,0.00072692573,0.015982835,0.17871988,0.10186357,0.7027069
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0023.png,Source Serif 4,serif,validation,monospace,False,0.18759885,0.004339713,0.41779718,0.063205846,0.32705843
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0024.png,Source Serif 4,serif,validation,display,False,0.40099996,0.0007506343,0.24880354,0.23314679,0.11629901
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0025.png,Source Serif 4,serif,validation,serif,True,0.02129463,0.00901257,0.049988817,0.32528126,0.59442276
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0026.png,Source Serif 4,serif,validation,serif,True,0.0020200487,0.0018916002,0.010015233,0.08786031,0.8982128
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0027.png,Source Serif 4,serif,validation,serif,True,0.00088819716,0.09803406,0.042234574,0.028578311,0.8302649
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0028.png,Source Serif 4,serif,validation,serif,True,0.039088972,0.0002899247,0.044980217,0.018577179,0.89706373
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0029.png,Source Serif 4,serif,validation,serif,True,0.0083353035,0.002173409,0.007368328,0.011467133,0.97065586
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0030.png,Source Serif 4,serif,validation,monospace,False,0.26783612,0.010491898,0.44345033,0.13302886,0.14519286
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0031.png,Source Serif 4,serif,validation,sans_serif,False,0.29184368,0.0001347004,0.22214486,0.39554876,0.09032802
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0032.png,Source Serif 4,serif,validation,serif,True,0.00093743554,0.0010892764,0.00132019,0.008639819,0.98801327
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0033.png,Source Serif 4,serif,validation,serif,True,0.012638437,0.0068888324,0.00965188,0.08988031,0.8809405
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0034.png,Source Serif 4,serif,validation,serif,True,0.013581317,0.002333894,0.007546018,0.016705727,0.9598331
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0035.png,Source Serif 4,serif,validation,sans_serif,False,0.011898634,0.028390095,0.08449161,0.80637974,0.06883996
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0036.png,Source Serif 4,serif,validation,serif,True,0.0061789225,0.0017393184,0.038279667,0.013878758,0.93992335
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0037.png,Source Serif 4,serif,validation,serif,True,0.0018314096,0.025639534,0.20145959,0.22174793,0.54932153
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0038.png,Source Serif 4,serif,validation,sans_serif,False,0.1529939,0.21062459,0.17442136,0.340074,0.121886194
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0039.png,Source Serif 4,serif,validation,serif,True,0.0041373502,0.00036677078,0.045910716,0.025374066,0.92421114
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0000.png,Archivo,sans_serif,validation,sans_serif,True,0.025538195,0.017114315,0.032667696,0.6190828,0.30559698
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0001.png,Archivo,sans_serif,validation,serif,False,0.07807237,0.14358598,0.1134098,0.24564476,0.4192871
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0002.png,Archivo,sans_serif,validation,sans_serif,True,0.010044052,0.13676612,0.03768623,0.6145354,0.2009682
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0003.png,Archivo,sans_serif,validation,monospace,False,0.06609576,0.0005365293,0.583347,0.33665305,0.013367655
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0004.png,Archivo,sans_serif,validation,display,False,0.48684624,0.013869433,0.07409182,0.39129585,0.03389663
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0005.png,Archivo,sans_serif,validation,sans_serif,True,0.029004317,0.062030908,0.23155254,0.5947794,0.08263286
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0006.png,Archivo,sans_serif,validation,serif,False,0.011324797,0.020327602,0.049655225,0.4406068,0.47808558
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0007.png,Archivo,sans_serif,validation,monospace,False,0.12092758,0.026285347,0.38786015,0.34522912,0.11969782
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0008.png,Archivo,sans_serif,validation,serif,False,0.02032502,0.0023600077,0.17091177,0.17529234,0.63111085
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0009.png,Archivo,sans_serif,validation,sans_serif,True,0.068528816,0.02910581,0.11515184,0.7583534,0.028860226
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0010.png,Archivo,sans_serif,validation,monospace,False,0.06297265,0.002509243,0.5029878,0.42583552,0.0056948387
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0011.png,Archivo,sans_serif,validation,serif,False,0.058604196,0.015114971,0.085030675,0.38639122,0.45485896
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0012.png,Archivo,sans_serif,validation,monospace,False,0.053534377,0.048015922,0.4862076,0.3708738,0.04136828
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0013.png,Archivo,sans_serif,validation,sans_serif,True,0.0032624262,0.10929333,0.2336616,0.36424667,0.28953597
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0014.png,Archivo,sans_serif,validation,sans_serif,True,0.0057824547,0.0073552667,0.15320724,0.7892968,0.044358224
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0015.png,Archivo,sans_serif,validation,display,False,0.48208115,0.0016379427,0.14531457,0.35261634,0.018350082
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0016.png,Archivo,sans_serif,validation,monospace,False,0.0047164755,0.0920116,0.3864964,0.31662747,0.20014802
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0017.png,Archivo,sans_serif,validation,sans_serif,True,0.047794085,0.0071971756,0.05359858,0.82349753,0.06791257
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0018.png,Archivo,sans_serif,validation,sans_serif,True,0.03172351,0.12404668,0.10259052,0.42433408,0.31730518
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0019.png,Archivo,sans_serif,validation,serif,False,0.004911459,0.2780034,0.017548298,0.064035825,0.63550097
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0020.png,Archivo,sans_serif,validation,sans_serif,True,0.01882177,0.00061557774,0.21051104,0.76531726,0.004734317
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0021.png,Archivo,sans_serif,validation,display,False,0.5004887,0.051808685,0.052041847,0.2749997,0.120661035
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0022.png,Archivo,sans_serif,validation,sans_serif,True,0.015194365,0.026109591,0.048347905,0.74233836,0.16800986
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0023.png,Archivo,sans_serif,validation,sans_serif,True,0.062864386,0.0022201377,0.42484665,0.5062117,0.0038571474
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0024.png,Archivo,sans_serif,validation,sans_serif,True,0.23442468,0.028768351,0.037716188,0.47493845,0.22415237
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0025.png,Archivo,sans_serif,validation,sans_serif,True,0.056092653,6.380618e-05,0.43215528,0.5096956,0.0019926832
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0026.png,Archivo,sans_serif,validation,sans_serif,True,0.010600962,0.16655424,0.000537557,0.7743191,0.047988165
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0027.png,Archivo,sans_serif,validation,monospace,False,0.000987537,0.0047948454,0.56302917,0.4231522,0.008036206
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0028.png,Archivo,sans_serif,validation,monospace,False,0.00092481624,7.873625e-05,0.5664479,0.42547974,0.007068724
