image_path,family,category,split,predicted_category,confidence,uncertain,correct,inference_ms,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0019.png,Cormorant Garamond,serif,test,serif,0.3432804346084595,True,True,3.6588000366464257,0.013220863416790962,0.13224361836910248,0.23970147967338562,0.2715536057949066,0.3432804346084595
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0020.png,Cormorant Garamond,serif,test,serif,0.6362565755844116,False,True,13.188199955038726,0.003487725043669343,0.00338803231716156,0.14099335670471191,0.21587425470352173,0.6362565755844116
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0021.png,Cormorant Garamond,serif,test,serif,0.7857530117034912,False,True,11.667000013403594,0.000620920502115041,0.0012213918380439281,0.07238847762346268,0.14001622796058655,0.7857530117034912
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0022.png,Cormorant Garamond,serif,test,serif,0.6950070858001709,False,True,2.2772999946027994,0.0021211765706539154,0.009932982735335827,0.14549826085567474,0.14744047820568085,0.6950070858001709
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0023.png,Cormorant Garamond,serif,test,monospace,0.39126235246658325,True,False,3.7588999839499593,0.006175338290631771,0.01665746420621872,0.39126235246658325,0.2597253918647766,0.3261794149875641
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0024.png,Cormorant Garamond,serif,test,serif,0.9072617888450623,False,True,2.7820999966934323,0.0008911785553209484,0.000533022393938154,0.027158204466104507,0.06415572762489319,0.9072617888450623
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0025.png,Cormorant Garamond,serif,test,serif,0.8338355422019958,False,True,3.7328999023884535,0.002392286667600274,0.0021561423782259226,0.026018884032964706,0.13559716939926147,0.8338355422019958
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0026.png,Cormorant Garamond,serif,test,serif,0.8241750597953796,False,True,3.2529999734833837,0.000959900498855859,0.0028100842610001564,0.04194637015461922,0.13010859489440918,0.8241750597953796
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0027.png,Cormorant Garamond,serif,test,serif,0.8062101006507874,False,True,2.688199980184436,0.0029791933484375477,0.0044448901899158955,0.026555275544524193,0.15981052815914154,0.8062101006507874
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0028.png,Cormorant Garamond,serif,test,serif,0.7814755439758301,False,True,2.795899985358119,0.001370125450193882,0.003361285896971822,0.047735970467329025,0.1660570651292801,0.7814755439758301
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0029.png,Cormorant Garamond,serif,test,serif,0.8203850984573364,False,True,13.361999997869134,0.000719335163012147,0.0044546728022396564,0.010823647491633892,0.16361726820468903,0.8203850984573364
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0030.png,Cormorant Garamond,serif,test,serif,0.6648969054222107,False,True,2.7414000360295177,0.0014253637054935098,0.005929634906351566,0.07689210772514343,0.2508560121059418,0.6648969054222107
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0031.png,Cormorant Garamond,serif,test,serif,0.5139889717102051,True,True,3.850200097076595,0.011236239224672318,0.05114118382334709,0.11662828177213669,0.307005375623703,0.5139889717102051
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0032.png,Cormorant Garamond,serif,test,serif,0.590289831161499,True,True,3.49649996496737,0.011652912944555283,0.008958949707448483,0.034464891999959946,0.3546334207057953,0.590289831161499
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0033.png,Cormorant Garamond,serif,test,serif,0.4276638627052307,True,True,3.530499991029501,0.0215165913105011,0.011808987706899643,0.3315735459327698,0.20743705332279205,0.4276638627052307
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0034.png,Cormorant Garamond,serif,test,serif,0.870627760887146,False,True,2.862200024537742,0.001499447855167091,0.00018510948575567454,0.05177983641624451,0.0759078711271286,0.870627760887146
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0035.png,Cormorant Garamond,serif,test,serif,0.8836662769317627,False,True,12.167699984274805,0.003595218760892749,0.003246829379349947,0.012902322225272655,0.09658931195735931,0.8836662769317627
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0036.png,Cormorant Garamond,serif,test,serif,0.8928780555725098,False,True,2.1771000465378165,0.0013829052913933992,0.00042250301339663565,0.0244439784437418,0.08087257295846939,0.8928780555725098
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0037.png,Cormorant Garamond,serif,test,serif,0.6998232007026672,False,True,3.5798000171780586,0.006573772523552179,0.005828823894262314,0.024860376492142677,0.2629138231277466,0.6998232007026672
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0038.png,Cormorant Garamond,serif,test,serif,0.3333132266998291,True,True,2.6536999503150582,0.00674041174352169,0.04587697982788086,0.2874040901660919,0.32666531205177307,0.3333132266998291
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0039.png,Cormorant Garamond,serif,test,serif,0.4836095869541168,True,True,13.025899999774992,0.006260226015001535,0.0112142413854599,0.13476423919200897,0.3641517162322998,0.4836095869541168
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0000.png,Libre Baskerville,serif,test,serif,0.9686910510063171,False,True,4.476699978113174,0.0012042403686791658,1.487934605393093e-05,0.005095199681818485,0.024994639679789543,0.9686910510063171
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0001.png,Libre Baskerville,serif,test,monospace,0.9481140971183777,False,False,2.8263001004233956,0.026340382173657417,0.0006167609826661646,0.9481140971183777,0.005686398129910231,0.01924242451786995
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0002.png,Libre Baskerville,serif,test,monospace,0.5122994780540466,True,False,12.18159997370094,0.019576266407966614,0.0014734453288838267,0.5122994780540466,0.12747962772846222,0.33917123079299927
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0003.png,Libre Baskerville,serif,test,monospace,0.5535102486610413,True,False,2.1019000560045242,0.025861041620373726,0.01555689424276352,0.5535102486610413,0.16272233426570892,0.24234943091869354
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0004.png,Libre Baskerville,serif,test,monospace,0.7179521918296814,False,False,3.943299991078675,0.001418001134879887,0.0006525602075271308,0.7179521918296814,0.053886059671640396,0.22609113156795502
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0005.png,Libre Baskerville,serif,test,serif,0.4994683563709259,True,True,2.359100035391748,0.11192260682582855,0.003693799953907728,0.11562597006559372,0.2692892849445343,0.4994683563709259
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0006.png,Libre Baskerville,serif,test,serif,0.6593978404998779,False,True,3.7067000521346927,0.0012974819401279092,7.99022673163563e-05,0.28640711307525635,0.05281766876578331,0.6593978404998779
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0007.png,Libre Baskerville,serif,test,serif,0.8936397433280945,False,True,2.637399942614138,0.003895704634487629,8.519020411767997e-06,0.07777367532253265,0.024682296440005302,0.8936397433280945
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0008.png,Libre Baskerville,serif,test,serif,0.9068894982337952,False,True,12.126600020565093,0.0021444903686642647,6.160737393656746e-05,0.032443564385175705,0.058460842818021774,0.9068894982337952
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0009.png,Libre Baskerville,serif,test,serif,0.9213088154792786,False,True,2.461700001731515,0.0008684746571816504,3.2381838536821306e-05,0.005891737993806601,0.07189859449863434,0.9213088154792786
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0010.png,Libre Baskerville,serif,test,serif,0.7622213959693909,False,True,4.228300065733492,0.010362784378230572,0.0005542922299355268,0.04604814574122429,0.18081331253051758,0.7622213959693909
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0011.png,Libre Baskerville,serif,test,monospace,0.6655703783035278,False,False,2.686799969524145,0.0006234106840565801,0.00046566370292566717,0.6655703783035278,0.14481861889362335,0.18852199614048004
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0012.png,Libre Baskerville,serif,test,serif,0.8111270666122437,False,True,11.915399925783277,0.029422685503959656,0.00037469289964064956,0.10741064697504044,0.051664870232343674,0.8111270666122437
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0013.png,Libre Baskerville,serif,test,monospace,0.44145169854164124,True,False,2.921799896284938,0.27948951721191406,0.0066715627908706665,0.44145169854164124,0.1059327945113182,0.16645443439483643
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0014.png,Libre Baskerville,serif,test,monospace,0.5038926601409912,True,False,3.5328000085428357,0.010451054200530052,0.002226856304332614,0.5038926601409912,0.20753605663776398,0.2758933901786804
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0015.png,Libre Baskerville,serif,test,serif,0.6672616600990295,False,True,13.26350006274879,0.004474432673305273,0.00012921023881062865,0.26698192954063416,0.06115283817052841,0.6672616600990295
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0016.png,Libre Baskerville,serif,test,serif,0.5162832736968994,True,True,13.187600066885352,0.0029201556462794542,0.0062838648445904255,0.2424476146697998,0.23206506669521332,0.5162832736968994
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0017.png,Libre Baskerville,serif,test,serif,0.5965744256973267,True,True,14.084700029343367,0.00897184107452631,0.0013990995939821005,0.07319708168506622,0.3198576271533966,0.5965744256973267
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0018.png,Libre Baskerville,serif,test,monospace,0.6018319129943848,False,False,2.791499951854348,0.0030569559894502163,0.00011512190394569188,0.6018319129943848,0.03770667314529419,0.35728931427001953
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0019.png,Libre Baskerville,serif,test,serif,0.6274739503860474,False,True,3.8967999862506986,0.0077211894094944,0.0013456550659611821,0.10098247230052948,0.26247674226760864,0.6274739503860474
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0020.png,Libre Baskerville,serif,test,serif,0.7700984477996826,False,True,2.8657999355345964,0.0030153892002999783,0.0005595469265244901,0.14796939492225647,0.07835716754198074,0.7700984477996826
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0021.png,Libre Baskerville,serif,test,serif,0.772110104560852,False,True,3.539400058798492,0.0017541027627885342,0.00011333750444464386,0.14526569843292236,0.0807567834854126,0.772110104560852
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0022.png,Libre Baskerville,serif,test,monospace,0.5014718174934387,True,False,3.2429000129923224,0.04009866714477539,0.013282909989356995,0.5014718174934387,0.2086157202720642,0.2365308254957199
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0023.png,Libre Baskerville,serif,test,monospace,0.8432362675666809,False,False,3.9860999677330256,0.0026944817509502172,0.00028282569837756455,0.8432362675666809,0.015436768531799316,0.13834954798221588
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0024.png,Libre Baskerville,serif,test,sans_serif,0.40698060393333435,True,False,2.820800058543682,0.02335856854915619,0.00781713705509901,0.16248883306980133,0.40698060393333435,0.39935484528541565
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0025.png,Libre Baskerville,serif,test,serif,0.9512351751327515,False,True,2.8676000656560063,0.005446212831884623,2.1858195395907387e-05,0.015837257727980614,0.027459492906928062,0.9512351751327515
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0026.png,Libre Baskerville,serif,test,serif,0.5657824277877808,True,True,12.439100071787834,0.003287929343059659,0.0042564757168293,0.2151108682155609,0.2115623652935028,0.5657824277877808
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0027.png,Libre Baskerville,serif,test,serif,0.9684903025627136,False,True,3.7332000210881233,0.003610403509810567,4.0209811231761705e-06,0.019078485667705536,0.0088167954236269,0.9684903025627136
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0028.png,Libre Baskerville,serif,test,serif,0.98308265209198,False,True,2.745700068771839,0.00030861562117934227,1.4499021290248493e-06,0.006527617108076811,0.010079647414386272,0.98308265209198
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0029.png,Libre Baskerville,serif,test,serif,0.9659245014190674,False,True,5.4218999575823545,0.0033463945146650076,1.1312055903545115e-05,0.011682271026074886,0.01903551071882248,0.9659245014190674
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0030.png,Libre Baskerville,serif,test,serif,0.486756294965744,True,True,5.622100085020065,0.005096945911645889,0.0007421328919008374,0.4281560182571411,0.0792485848069191,0.486756294965744
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0031.png,Libre Baskerville,serif,test,serif,0.6118952035903931,False,True,13.570000068284571,0.008549154736101627,0.0009952030377462506,0.16669146716594696,0.21186895668506622,0.6118952035903931
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0032.png,Libre Baskerville,serif,test,serif,0.5211973786354065,True,True,2.341700019314885,0.08529093861579895,0.003568545915186405,0.1004832312464714,0.28945985436439514,0.5211973786354065
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0033.png,Libre Baskerville,serif,test,serif,0.5879753828048706,True,True,12.429499998688698,0.0015460033901035786,0.0036874667275696993,0.16325829923152924,0.2435329258441925,0.5879753828048706
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0034.png,Libre Baskerville,serif,test,serif,0.9848328232765198,False,True,2.663999912329018,0.0002794328611344099,5.044458930569817e-07,0.006363781169056892,0.008523496799170971,0.9848328232765198
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0035.png,Libre Baskerville,serif,test,monospace,0.6891663074493408,False,False,3.2734000124037266,0.006872464902698994,0.00021709549764636904,0.6891663074493408,0.08653837442398071,0.21720577776432037
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0036.png,Libre Baskerville,serif,test,serif,0.4090736508369446,True,True,2.4064999306574464,0.030515899881720543,0.004079360514879227,0.3345753848552704,0.2217557281255722,0.4090736508369446
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0037.png,Libre Baskerville,serif,test,serif,0.6519879102706909,False,True,4.005800001323223,0.013093630783259869,0.0025056181475520134,0.11579323559999466,0.2166195809841156,0.6519879102706909
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0038.png,Libre Baskerville,serif,test,sans_serif,0.3815431296825409,True,False,2.490699989721179,0.07329630106687546,0.06204206123948097,0.35150226950645447,0.3815431296825409,0.13161616027355194
data/processed/fontsense_full/images/test/serif/Libre_Baskerville/Libre_Baskerville_0039.png,Libre Baskerville,serif,test,monospace,0.5020479559898376,True,False,11.953799985349178,0.0029173085931688547,0.00039734182064421475,0.5020479559898376,0.12192680686712265,0.37271061539649963
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0000.png,Merriweather,serif,test,monospace,0.43156975507736206,True,False,2.4399999529123306,0.008680908940732479,0.004238788038492203,0.43156975507736206,0.35030341148376465,0.20520704984664917
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0001.png,Merriweather,serif,test,sans_serif,0.3704386353492737,True,False,11.578500038012862,0.007817637175321579,0.027017779648303986,0.3124830722808838,0.3704386353492737,0.2822428345680237
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0002.png,Merriweather,serif,test,serif,0.5268349051475525,True,True,2.451400039717555,0.23958714306354523,0.000385336228646338,0.20130719244480133,0.031885385513305664,0.5268349051475525
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0003.png,Merriweather,serif,test,serif,0.5115596055984497,True,True,3.9373000618070364,0.0008967791800387204,8.29005948617123e-05,0.4185570180416107,0.0689036101102829,0.5115596055984497
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0004.png,Merriweather,serif,test,serif,0.8095758557319641,False,True,10.826900019310415,0.0027515680994838476,9.624545054975897e-05,0.1043199896812439,0.08325634151697159,0.8095758557319641
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0005.png,Merriweather,serif,test,serif,0.5096340775489807,True,True,3.808500012382865,0.0030559867154806852,0.0009211147553287446,0.31759995222091675,0.168788880109787,0.5096340775489807
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0006.png,Merriweather,serif,test,serif,0.7675847411155701,False,True,3.1929999822750688,0.0025866508949548006,4.7943332901922986e-05,0.10585981607437134,0.12392083555459976,0.7675847411155701
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0007.png,Merriweather,serif,test,monospace,0.6448955535888672,False,False,12.3475999571383,0.022741567343473434,0.014833382330834866,0.6448955535888672,0.20643572509288788,0.11109374463558197
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0008.png,Merriweather,serif,test,serif,0.5062379240989685,True,True,6.782499956898391,0.010229549370706081,0.0012475525727495551,0.3819594979286194,0.10032548755407333,0.5062379240989685
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0009.png,Merriweather,serif,test,serif,0.7385851144790649,False,True,5.9145999839529395,0.00656939996406436,1.1325067134748679e-05,0.2337365299463272,0.02109767682850361,0.7385851144790649
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0010.png,Merriweather,serif,test,serif,0.9335744380950928,False,True,4.245399963110685,0.005198056809604168,3.1608607969246805e-05,0.022210167720913887,0.03898566961288452,0.9335744380950928
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0011.png,Merriweather,serif,test,serif,0.9763932228088379,False,True,3.373099956661463,0.021654648706316948,2.6095612781773525e-08,8.609377255197614e-05,0.0018660567002370954,0.9763932228088379
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0012.png,Merriweather,serif,test,serif,0.47266075015068054,True,True,6.018600077368319,0.008728161454200745,0.003434589598327875,0.3035197854042053,0.21165674924850464,0.47266075015068054
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0013.png,Merriweather,serif,test,serif,0.9818868637084961,False,True,5.032800021581352,0.003938760608434677,2.7506405331223505e-06,0.0030374168418347836,0.011134158819913864,0.9818868637084961
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0014.png,Merriweather,serif,test,serif,0.7960382699966431,False,True,3.1866999343037605,0.008907153271138668,0.00011952067870879546,0.09732945263385773,0.0976056382060051,0.7960382699966431
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0015.png,Merriweather,serif,test,serif,0.43301257491111755,True,True,4.473600070923567,0.010006769560277462,0.003993060905486345,0.18542568385601044,0.3675619065761566,0.43301257491111755
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0016.png,Merriweather,serif,test,serif,0.7810789346694946,False,True,3.184500033967197,0.03534939885139465,0.00024307977582793683,0.05965162813663483,0.12367697805166245,0.7810789346694946
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0017.png,Merriweather,serif,test,serif,0.8002142906188965,False,True,13.75090004876256,0.011780872009694576,0.0008076075464487076,0.02836589142680168,0.15883128345012665,0.8002142906188965
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0018.png,Merriweather,serif,test,serif,0.7274793386459351,False,True,3.8681000005453825,0.0043764906004071236,0.00010789996304083616,0.050667598843574524,0.21736867725849152,0.7274793386459351
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0019.png,Merriweather,serif,test,serif,0.5902449488639832,True,True,2.2871000692248344,0.002482528332620859,0.0003746607981156558,0.1846914440393448,0.22220639884471893,0.5902449488639832
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0020.png,Merriweather,serif,test,serif,0.552998423576355,True,True,3.962900023907423,0.02369111217558384,0.0012120585888624191,0.04034893214702606,0.3817494809627533,0.552998423576355
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0021.png,Merriweather,serif,test,serif,0.7869516015052795,False,True,13.329799985513091,0.0012696877820417285,7.499103230657056e-05,0.08845846354961395,0.1232452467083931,0.7869516015052795
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0022.png,Merriweather,serif,test,serif,0.626775324344635,False,True,2.626499976031482,0.03245076537132263,0.00011472697224235162,0.303945392370224,0.03671383485198021,0.626775324344635
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0023.png,Merriweather,serif,test,serif,0.9498136639595032,False,True,2.0385999232530594,0.0035574117209762335,1.0524447134230286e-05,0.008058376610279083,0.03855997323989868,0.9498136639595032
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0024.png,Merriweather,serif,test,monospace,0.5680361390113831,True,False,10.675500030629337,0.010494086891412735,0.0008053814526647329,0.5680361390113831,0.12996871769428253,0.2906956374645233
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0025.png,Merriweather,serif,test,serif,0.7450647354125977,False,True,12.841299991123378,0.0019431373802945018,0.0022761947475373745,0.05971450358629227,0.19100137054920197,0.7450647354125977
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0026.png,Merriweather,serif,test,serif,0.6800907850265503,False,True,2.646600012667477,0.018957776948809624,0.0010251508792862296,0.2010853886604309,0.0988408774137497,0.6800907850265503
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0027.png,Merriweather,serif,test,monospace,0.6319451928138733,False,False,12.984500033780932,0.019435333088040352,0.051713380962610245,0.6319451928138733,0.24858932197093964,0.048316698521375656
data/processed/fontsense_full/images/test/serif/Merriweather/Merriweather_0028.png,Merriweather,serif,test,serif,0.6322175860404968,False,True,4.636500030755997,0.029093047603964806,0.0013525562826544046,0.03594057261943817,0.3013962209224701,0.6322175860404968
