image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0013.png,PT Serif,serif,validation,sans_serif,False,0.0068616588,0.01886904,0.12965238,0.44355172,0.40106517
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0014.png,PT Serif,serif,validation,sans_serif,False,0.016188001,0.020956839,0.07425293,0.47905695,0.40954527
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0015.png,PT Serif,serif,validation,serif,True,0.012517732,0.004503838,0.15597631,0.18166572,0.6453364
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0016.png,PT Serif,serif,validation,serif,True,0.012193342,0.000951303,0.16160479,0.12054932,0.7047012
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0017.png,PT Serif,serif,validation,serif,True,0.0029705826,0.0053018993,0.1712339,0.2161163,0.6043773
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0018.png,PT Serif,serif,validation,monospace,False,0.009259176,0.0052487864,0.41758198,0.21930826,0.34860185
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0019.png,PT Serif,serif,validation,sans_serif,False,0.0169925,0.009153544,0.08998758,0.47445118,0.4094152
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0020.png,PT Serif,serif,validation,serif,True,0.0090991175,0.011929322,0.11016555,0.15007587,0.7187301
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0021.png,PT Serif,serif,validation,serif,True,0.04639315,0.004115619,0.036278676,0.074571386,0.83864117
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0022.png,PT Serif,serif,validation,serif,True,0.010447916,0.014100299,0.32478383,0.2938146,0.35685337
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0023.png,PT Serif,serif,validation,serif,True,0.00043110855,0.001045018,0.03441846,0.13836177,0.8257436
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0024.png,PT Serif,serif,validation,serif,True,0.003902414,0.0021178324,0.06614088,0.24899401,0.67884487
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0025.png,PT Serif,serif,validation,serif,True,0.0016929363,3.684635e-05,0.0054482315,0.029777074,0.9630449
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0026.png,PT Serif,serif,validation,serif,True,0.0013150855,0.00032353905,0.015660353,0.07181526,0.9108858
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0027.png,PT Serif,serif,validation,serif,True,0.00036555805,2.2177808e-05,0.008574699,0.045199726,0.9458378
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0028.png,PT Serif,serif,validation,serif,True,0.00300399,4.1225212e-05,0.003347788,0.03044078,0.9631663
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0029.png,PT Serif,serif,validation,serif,True,0.015062563,0.009726554,0.24162413,0.20120586,0.53238094
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0030.png,PT Serif,serif,validation,serif,True,0.0022475172,0.004495808,0.19504993,0.28289372,0.515313
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0031.png,PT Serif,serif,validation,serif,True,0.00086648593,0.00062048156,0.014913649,0.15910093,0.8244985
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0032.png,PT Serif,serif,validation,serif,True,0.0059369802,0.00097654783,0.009399094,0.09832699,0.88536036
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0033.png,PT Serif,serif,validation,serif,True,0.00814356,0.00997065,0.23640226,0.28044087,0.4650427
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0034.png,PT Serif,serif,validation,serif,True,0.0008532464,0.0007040817,0.018056424,0.1432387,0.8371475
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0035.png,PT Serif,serif,validation,serif,True,0.0032946274,0.0003213652,0.11459364,0.075610444,0.80617994
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0036.png,PT Serif,serif,validation,serif,True,0.00096485746,4.974124e-05,0.0046056663,0.080462694,0.91391706
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0037.png,PT Serif,serif,validation,serif,True,0.0009960376,3.114656e-05,0.013843999,0.030236294,0.9548926
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0038.png,PT Serif,serif,validation,monospace,False,0.006364414,0.009257562,0.426303,0.16479373,0.3932812
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0039.png,PT Serif,serif,validation,serif,True,0.011019724,0.00289601,0.01103921,0.13844337,0.83660173
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0000.png,Source Serif 4,serif,validation,serif,True,0.002405123,0.00291903,0.054897774,0.16681609,0.772962
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0001.png,Source Serif 4,serif,validation,serif,True,0.0033729838,0.00079305604,0.01759606,0.0880669,0.890171
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0002.png,Source Serif 4,serif,validation,sans_serif,False,0.022772301,0.056840863,0.27956396,0.41922188,0.22160095
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0003.png,Source Serif 4,serif,validation,serif,True,0.0023557667,0.00085834414,0.43451154,0.0805794,0.48169485
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0004.png,Source Serif 4,serif,validation,serif,True,0.0011394591,8.4084444e-05,0.020598304,0.08085594,0.89732224
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0005.png,Source Serif 4,serif,validation,monospace,False,0.0027454202,0.0054206527,0.42420277,0.22200027,0.3456309
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0006.png,Source Serif 4,serif,validation,serif,True,0.0016769199,0.00073489174,0.15401112,0.13388157,0.7096955
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0007.png,Source Serif 4,serif,validation,serif,True,0.0032044563,0.0013190892,0.31410497,0.12674297,0.55462855
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0008.png,Source Serif 4,serif,validation,serif,True,0.008349576,0.0013650177,0.10380072,0.11741002,0.7690747
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0009.png,Source Serif 4,serif,validation,serif,True,0.002618317,0.0005591845,0.033460457,0.14192712,0.82143486
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0010.png,Source Serif 4,serif,validation,serif,True,0.037149705,0.004604817,0.033916704,0.29296327,0.63136554
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0011.png,Source Serif 4,serif,validation,serif,True,0.0028862988,0.0010476221,0.14792418,0.06728708,0.7808548
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0012.png,Source Serif 4,serif,validation,serif,True,0.008354645,0.019993406,0.11248944,0.41165364,0.44750884
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0013.png,Source Serif 4,serif,validation,sans_serif,False,0.0032724512,0.06342569,0.05235691,0.46345603,0.4174889
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0014.png,Source Serif 4,serif,validation,serif,True,0.0008442487,0.00021353485,0.013428743,0.05735725,0.9281562
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0015.png,Source Serif 4,serif,validation,serif,True,0.00057123514,5.675443e-05,0.017459461,0.044795178,0.9371174
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0016.png,Source Serif 4,serif,validation,serif,True,0.0031040928,0.004055355,0.28388378,0.24966748,0.45928928
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0017.png,Source Serif 4,serif,validation,serif,True,0.0034194759,0.0013830168,0.22444142,0.10058057,0.6701755
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0018.png,Source Serif 4,serif,validation,serif,True,0.010878242,0.0046754177,0.13839358,0.39482984,0.4512229
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0019.png,Source Serif 4,serif,validation,monospace,False,0.017765142,0.0043810555,0.5846078,0.05848498,0.33476108
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0020.png,Source Serif 4,serif,validation,serif,True,0.0011983031,0.00012293615,0.03557828,0.11298601,0.85011446
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0021.png,Source Serif 4,serif,validation,serif,True,0.001569203,0.00025937185,0.07471938,0.07943624,0.8440158
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0022.png,Source Serif 4,serif,validation,serif,True,0.000472386,0.0005732302,0.059208173,0.33453652,0.60520965
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0023.png,Source Serif 4,serif,validation,serif,True,0.179184,0.023384806,0.13460152,0.32480285,0.3380268
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0024.png,Source Serif 4,serif,validation,serif,True,0.0064804726,0.0006727051,0.034415334,0.043839987,0.91459155
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0025.png,Source Serif 4,serif,validation,serif,True,0.0028541223,0.0010891712,0.025601951,0.1783919,0.7920629
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0026.png,Source Serif 4,serif,validation,serif,True,0.004941334,0.02014692,0.12207829,0.2676416,0.58519185
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0027.png,Source Serif 4,serif,validation,serif,True,0.001189644,0.0014276885,0.03151227,0.18713862,0.7787318
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0028.png,Source Serif 4,serif,validation,monospace,False,0.0025802634,0.001169387,0.74441534,0.11888545,0.13294953
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0029.png,Source Serif 4,serif,validation,serif,True,0.00029244,5.688952e-06,0.0012256799,0.041048326,0.9574279
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0030.png,Source Serif 4,serif,validation,serif,True,0.023229448,0.0038164929,0.3169284,0.08081409,0.57521164
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0031.png,Source Serif 4,serif,validation,serif,True,0.0043003946,1.0787228e-05,0.13112508,0.019306432,0.8452573
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0032.png,Source Serif 4,serif,validation,serif,True,0.0009877385,0.00065819285,0.016516192,0.14523338,0.8366045
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0033.png,Source Serif 4,serif,validation,serif,True,0.006082066,0.0077401493,0.103510775,0.20978315,0.67288387
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0034.png,Source Serif 4,serif,validation,serif,True,0.026014648,0.00030054047,0.011158514,0.15255596,0.8099703
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0035.png,Source Serif 4,serif,validation,monospace,False,0.016410148,0.09635989,0.6400862,0.15273859,0.094405174
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0036.png,Source Serif 4,serif,validation,monospace,False,0.0075277244,0.005686534,0.6162426,0.24961711,0.12092615
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0037.png,Source Serif 4,serif,validation,serif,True,0.0027413992,0.0012812547,0.117332235,0.28605792,0.5925872
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0038.png,Source Serif 4,serif,validation,monospace,False,0.019789109,0.083887234,0.4716241,0.2990075,0.12569216
data/processed/fontsense_full/images/validation/serif/Source_Serif_4/Source_Serif_4_0039.png,Source Serif 4,serif,validation,serif,True,0.019830145,0.007860053,0.100799024,0.27400258,0.5975082
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0000.png,Archivo,sans_serif,validation,sans_serif,True,0.011671355,0.004767764,0.057410724,0.4649555,0.4611946
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0001.png,Archivo,sans_serif,validation,sans_serif,True,0.01611938,0.028755572,0.13668668,0.6559519,0.16248646
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0002.png,Archivo,sans_serif,validation,serif,False,0.005779958,0.027182857,0.05622508,0.3643339,0.5464782
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0003.png,Archivo,sans_serif,validation,monospace,False,0.0059144413,0.0028645135,0.38533163,0.27838808,0.32750136
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0004.png,Archivo,sans_serif,validation,sans_serif,True,0.052631795,0.14728545,0.074063726,0.6615875,0.064431466
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0005.png,Archivo,sans_serif,validation,serif,False,0.0043909457,0.0010598919,0.35582387,0.17374012,0.46498513
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0006.png,Archivo,sans_serif,validation,sans_serif,True,0.016248781,0.08101064,0.13678761,0.67836654,0.08758645
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0007.png,Archivo,sans_serif,validation,sans_serif,True,0.021048233,0.024891365,0.114144385,0.79860246,0.041313507
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0008.png,Archivo,sans_serif,validation,sans_serif,True,0.0077223135,0.0066414257,0.25656623,0.4890472,0.2400229
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0009.png,Archivo,sans_serif,validation,sans_serif,True,0.0036206916,0.010227255,0.03478447,0.8178991,0.13346845
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0010.png,Archivo,sans_serif,validation,sans_serif,True,0.0027193278,0.0020782226,0.07583197,0.6668845,0.25248596
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0011.png,Archivo,sans_serif,validation,monospace,False,0.043484747,0.028611869,0.6230171,0.13403521,0.17085116
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0012.png,Archivo,sans_serif,validation,sans_serif,True,0.0038676194,0.09368987,0.20238945,0.64800316,0.052049875
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0013.png,Archivo,sans_serif,validation,serif,False,0.036055464,0.013338734,0.14242421,0.23937553,0.5688061
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0014.png,Archivo,sans_serif,validation,sans_serif,True,0.0026560065,0.003117078,0.06773451,0.6499269,0.2765655
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0015.png,Archivo,sans_serif,validation,sans_serif,True,0.06071289,0.052903336,0.06615085,0.5066266,0.31360632
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0016.png,Archivo,sans_serif,validation,sans_serif,True,0.06763295,0.08256051,0.12959734,0.40273154,0.3174777
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0017.png,Archivo,sans_serif,validation,monospace,False,0.03178084,0.055638198,0.49948263,0.2884675,0.12463087
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0018.png,Archivo,sans_serif,validation,sans_serif,True,0.060769815,0.07551067,0.1306228,0.50694835,0.22614834
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0019.png,Archivo,sans_serif,validation,sans_serif,True,0.04014058,0.09170035,0.13184755,0.44928744,0.28702402
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0020.png,Archivo,sans_serif,validation,sans_serif,True,0.01018651,0.014163551,0.19656754,0.50076467,0.27831775
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0021.png,Archivo,sans_serif,validation,handwriting,False,0.13782777,0.5179672,0.084587656,0.21343784,0.04617952
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0022.png,Archivo,sans_serif,validation,sans_serif,True,0.017934376,0.017390719,0.32119372,0.32629213,0.317189
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0023.png,Archivo,sans_serif,validation,monospace,False,0.0073675434,0.005989328,0.48208356,0.32885835,0.17570123
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0024.png,Archivo,sans_serif,validation,sans_serif,True,0.0035142223,0.0213676,0.055069678,0.6437905,0.27625808
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0025.png,Archivo,sans_serif,validation,sans_serif,True,0.007947586,0.0014043334,0.24153422,0.38674143,0.36237246
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0026.png,Archivo,sans_serif,validation,sans_serif,True,0.009873148,0.104451634,0.01948616,0.5023049,0.3638841
data/processed/fontsense_full/images/validation/sans_serif/Archivo/Archivo_0027.png,Archivo,sans_serif,validation,serif,False,0.0015481956,0.005333555,0.14388222,0.34922788,0.5000082
