image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0054.png,Yrsa,serif,validation,serif,True,0.048891187,0.00012651966,0.089042716,7.799617e-05,0.8618616
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0055.png,Yrsa,serif,validation,serif,True,0.05826006,0.00041197406,0.01798231,0.000440351,0.9229054
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0056.png,Yrsa,serif,validation,serif,True,0.010830017,1.1924629e-05,0.0051492397,1.1890402e-05,0.9839969
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0057.png,Yrsa,serif,validation,serif,True,0.0030252174,2.9451275e-08,0.027691726,1.2053191e-08,0.96928304
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0058.png,Yrsa,serif,validation,serif,True,0.018853253,3.9004695e-05,0.024322193,0.00011850248,0.95666707
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0059.png,Yrsa,serif,validation,serif,True,0.037139986,0.00050656474,0.035229225,0.0004408965,0.9266833
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0060.png,Yrsa,serif,validation,serif,True,0.11828145,0.00025297803,0.007988861,0.00025449233,0.8732222
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0061.png,Yrsa,serif,validation,serif,True,0.016598063,1.974709e-05,0.051702466,4.028453e-05,0.93163943
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0062.png,Yrsa,serif,validation,serif,True,0.02856649,9.368185e-05,0.020100255,0.00013448593,0.95110506
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0063.png,Yrsa,serif,validation,serif,True,0.07228099,0.007850227,0.001402475,1.1857564e-05,0.9184544
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0064.png,Yrsa,serif,validation,serif,True,0.007679037,1.24062135e-05,0.16981934,2.5747564e-05,0.8224635
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0065.png,Yrsa,serif,validation,serif,True,0.0523216,0.005217017,0.0077721504,0.0011359814,0.9335533
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0066.png,Yrsa,serif,validation,serif,True,0.05533999,0.0025001043,0.00082670373,0.0001672748,0.9411659
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0067.png,Yrsa,serif,validation,serif,True,0.03141734,2.4195331e-05,0.00031953392,3.136835e-05,0.96820754
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0068.png,Yrsa,serif,validation,serif,True,0.027616799,0.0009884372,0.091912776,0.00087364303,0.87860835
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0069.png,Yrsa,serif,validation,serif,True,0.044121165,8.6244836e-05,0.002683144,9.245664e-05,0.953017
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0070.png,Yrsa,serif,validation,serif,True,0.04795844,0.00034612947,0.003056674,0.0017143502,0.9469244
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0071.png,Yrsa,serif,validation,serif,True,0.01634204,7.7901816e-05,0.18953873,1.5808537e-05,0.79402554
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0072.png,Yrsa,serif,validation,serif,True,0.05113256,0.0001680115,0.010067413,0.000117529205,0.93851453
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0073.png,Yrsa,serif,validation,display,False,0.45930707,0.22442524,0.12351399,0.006198611,0.18655509
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0074.png,Yrsa,serif,validation,serif,True,0.025413511,0.00020942745,0.008898864,0.00012856182,0.9653496
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0075.png,Yrsa,serif,validation,serif,True,0.017156752,5.8210382e-05,0.013606989,6.133741e-05,0.9691167
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0076.png,Yrsa,serif,validation,serif,True,0.06900598,0.027294774,0.043531973,0.057478048,0.8026892
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0077.png,Yrsa,serif,validation,serif,True,0.022647927,0.0002812522,0.007548146,0.00040744693,0.9691152
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0078.png,Yrsa,serif,validation,serif,True,0.012050023,1.9040775e-05,0.006668574,9.027921e-06,0.9812533
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0079.png,Yrsa,serif,validation,serif,True,0.12044295,0.00028832536,0.077861235,8.3037456e-05,0.8013244
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0080.png,Yrsa,serif,validation,serif,True,0.03789713,8.107203e-05,0.009621912,1.7651757e-05,0.9523822
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0081.png,Yrsa,serif,validation,serif,True,0.032018576,5.9441572e-05,0.005148175,8.069653e-06,0.96276575
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0082.png,Yrsa,serif,validation,serif,True,0.048950832,6.295408e-05,0.013089495,2.2153636e-05,0.93787456
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0083.png,Yrsa,serif,validation,serif,True,0.03646235,0.0006443922,0.026527988,0.00031269458,0.93605256
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0084.png,Yrsa,serif,validation,serif,True,0.03635448,0.0001324686,0.039385743,0.0019682888,0.9221591
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0085.png,Yrsa,serif,validation,serif,True,0.022135118,0.00012857075,0.002466129,6.877474e-05,0.97520137
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0086.png,Yrsa,serif,validation,serif,True,0.07862386,0.0033335532,0.00314532,0.004775199,0.9101221
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0087.png,Yrsa,serif,validation,serif,True,0.025755236,0.00012027746,0.008982026,1.0191819e-05,0.96513224
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0088.png,Yrsa,serif,validation,serif,True,0.3627924,0.022278735,0.0010066747,0.00042814447,0.61349404
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0089.png,Yrsa,serif,validation,serif,True,0.023636807,0.00025070243,0.0057109254,0.0001688841,0.9702326
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0090.png,Yrsa,serif,validation,serif,True,0.14075162,0.016574588,0.05769881,0.012690707,0.7722843
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0091.png,Yrsa,serif,validation,serif,True,0.019262485,2.385838e-05,0.01170208,1.45545455e-05,0.968997
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0092.png,Yrsa,serif,validation,serif,True,0.090200044,0.010548841,0.13042797,0.009060981,0.75976217
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0093.png,Yrsa,serif,validation,serif,True,0.03248334,0.0041018007,0.0632182,0.0010321297,0.89916456
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0094.png,Yrsa,serif,validation,serif,True,0.014127649,1.8604496e-05,0.00096413196,9.227304e-07,0.9848887
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0095.png,Yrsa,serif,validation,serif,True,0.13388473,0.015351229,0.0034971086,0.0010257652,0.8462411
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0096.png,Yrsa,serif,validation,serif,True,0.20883135,0.00068955065,0.0018929049,5.08941e-06,0.788581
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0097.png,Yrsa,serif,validation,serif,True,0.1263245,0.0048433007,0.03888069,0.004088814,0.8258627
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0098.png,Yrsa,serif,validation,serif,True,0.030581929,0.00010514637,0.052082423,5.7571786e-05,0.91717297
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0099.png,Yrsa,serif,validation,serif,True,0.012727278,0.00037326582,0.0072033084,0.00016533719,0.9795308
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0000.png,Aref Ruqaa,serif,validation,serif,True,0.067300156,0.014824487,0.09458705,0.018607076,0.80468124
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0001.png,Aref Ruqaa,serif,validation,serif,True,0.16275401,0.08842375,0.011754656,0.09029555,0.64677197
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0002.png,Aref Ruqaa,serif,validation,serif,True,0.23400038,0.017446479,0.035895355,0.0024960968,0.7101617
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0003.png,Aref Ruqaa,serif,validation,serif,True,0.08180011,0.0061129793,0.003211619,0.0003862339,0.90848905
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0004.png,Aref Ruqaa,serif,validation,serif,True,0.2659771,0.0977371,0.0043826043,0.0010735231,0.63082963
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0005.png,Aref Ruqaa,serif,validation,display,False,0.83750504,0.018043833,0.001253527,0.00011393228,0.14308363
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0006.png,Aref Ruqaa,serif,validation,display,False,0.63753337,0.014209452,0.031534106,0.00020497364,0.3165181
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0007.png,Aref Ruqaa,serif,validation,serif,True,0.15409525,0.03966465,0.0020372472,0.0061332784,0.79806954
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0008.png,Aref Ruqaa,serif,validation,display,False,0.88091516,0.0008858295,0.0017560932,0.0005848837,0.11585802
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0009.png,Aref Ruqaa,serif,validation,serif,True,0.30890787,0.0061143483,0.012598721,0.005321971,0.66705704
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0010.png,Aref Ruqaa,serif,validation,display,False,0.97416544,0.008464083,0.0021884602,0.003662967,0.011519016
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0011.png,Aref Ruqaa,serif,validation,serif,True,0.016604971,0.0077419775,0.034373645,0.07387913,0.8674003
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0012.png,Aref Ruqaa,serif,validation,serif,True,0.07951765,0.004801399,0.0020075159,0.00024244875,0.91343105
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0013.png,Aref Ruqaa,serif,validation,serif,True,0.3348845,0.08164382,0.026536966,0.011963401,0.5449713
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0014.png,Aref Ruqaa,serif,validation,serif,True,0.086194046,0.013723904,0.0034307356,0.0048942743,0.8917571
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0015.png,Aref Ruqaa,serif,validation,serif,True,0.09793139,0.005104771,0.08004076,0.0019901358,0.814933
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0016.png,Aref Ruqaa,serif,validation,display,False,0.8246005,0.082437724,0.022748198,0.007274895,0.062938675
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0017.png,Aref Ruqaa,serif,validation,serif,True,0.1532766,0.042000137,0.14445558,0.008715263,0.6515524
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0018.png,Aref Ruqaa,serif,validation,serif,True,0.22163944,0.055085152,0.0374215,0.021223623,0.6646303
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0019.png,Aref Ruqaa,serif,validation,display,False,0.73055863,0.060617935,0.0005215344,0.0023326352,0.20596932
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0020.png,Aref Ruqaa,serif,validation,display,False,0.7459835,0.14930691,0.001496086,0.03443092,0.068782575
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0021.png,Aref Ruqaa,serif,validation,serif,True,0.1790961,0.050758097,0.01027752,0.00034277272,0.7595255
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0022.png,Aref Ruqaa,serif,validation,display,False,0.529515,0.0005406588,0.00036870388,2.303347e-05,0.46955255
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0023.png,Aref Ruqaa,serif,validation,serif,True,0.41912767,0.028902082,0.09322377,0.00039778926,0.45834875
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0024.png,Aref Ruqaa,serif,validation,display,False,0.736243,0.012440349,0.06344545,0.010008097,0.1778631
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0025.png,Aref Ruqaa,serif,validation,serif,True,0.18965031,0.033043195,0.0015751562,8.757117e-05,0.7756438
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0026.png,Aref Ruqaa,serif,validation,serif,True,0.08370875,0.08779651,0.0024568555,0.003814419,0.8222234
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0027.png,Aref Ruqaa,serif,validation,serif,True,0.1683848,0.042462513,0.03942248,0.019533556,0.73019665
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0028.png,Aref Ruqaa,serif,validation,serif,True,0.19567615,0.040264472,0.008077149,0.003419948,0.7525623
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0029.png,Aref Ruqaa,serif,validation,serif,True,0.12872338,0.00636397,0.012119626,0.00031879568,0.8524742
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0030.png,Aref Ruqaa,serif,validation,display,False,0.9170839,0.001641881,0.003573075,2.9207064e-05,0.077672
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0031.png,Aref Ruqaa,serif,validation,serif,True,0.018596912,0.015316576,0.062383883,0.018908462,0.8847942
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0032.png,Aref Ruqaa,serif,validation,serif,True,0.06561266,0.0030694632,0.003428184,0.00047830393,0.92741144
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0033.png,Aref Ruqaa,serif,validation,serif,True,0.28535372,0.011296638,0.025827711,0.00064829446,0.6768736
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0034.png,Aref Ruqaa,serif,validation,serif,True,0.13597584,0.1562528,0.0027282075,0.075930394,0.6291127
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0035.png,Aref Ruqaa,serif,validation,serif,True,0.10581816,0.018825212,0.0024389455,0.0066037336,0.86631393
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0036.png,Aref Ruqaa,serif,validation,display,False,0.5695412,0.006224127,0.03114805,0.007314462,0.3857721
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0037.png,Aref Ruqaa,serif,validation,serif,True,0.037336506,0.0036631753,0.04331159,0.008208485,0.9074803
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0038.png,Aref Ruqaa,serif,validation,serif,True,0.0794098,0.016940735,0.010861389,0.030415552,0.8623725
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0039.png,Aref Ruqaa,serif,validation,serif,True,0.074919194,0.0070980983,0.02110012,5.813284e-05,0.8968244
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0040.png,Aref Ruqaa,serif,validation,serif,True,0.15955658,0.011307876,0.0021271198,0.0045633344,0.8224451
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0041.png,Aref Ruqaa,serif,validation,display,False,0.51295596,0.014858486,0.0005255567,0.0042907717,0.46736923
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0042.png,Aref Ruqaa,serif,validation,display,False,0.8111906,0.0040634777,0.013913283,0.0020702754,0.16876234
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0043.png,Aref Ruqaa,serif,validation,serif,True,0.1167048,0.002048479,0.0034631127,0.00013963185,0.877644
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0044.png,Aref Ruqaa,serif,validation,serif,True,0.28625616,0.046710286,0.20532487,0.08680204,0.37490663
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0045.png,Aref Ruqaa,serif,validation,serif,True,0.07734428,0.0010649695,0.002567088,0.0025747644,0.91644895
