image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0048.png,Yrsa,serif,validation,serif,True,0.21119165,0.29311818,0.04062983,0.15822738,0.29683295
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0049.png,Yrsa,serif,validation,serif,True,0.2355733,0.09688724,0.037714742,0.13707499,0.4927498
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0050.png,Yrsa,serif,validation,display,False,0.3581697,0.08180237,0.0972354,0.14064886,0.3221437
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0051.png,Yrsa,serif,validation,serif,True,0.07556188,0.025488265,0.022536334,0.041714914,0.83469856
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0052.png,Yrsa,serif,validation,serif,True,0.17962457,0.081452236,0.078018144,0.071021296,0.58988374
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0053.png,Yrsa,serif,validation,display,False,0.32969102,0.13444309,0.06950973,0.22441445,0.24194175
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0054.png,Yrsa,serif,validation,serif,True,0.24411638,0.037486486,0.07576077,0.07654113,0.5660952
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0055.png,Yrsa,serif,validation,serif,True,0.122605205,0.1908917,0.033972755,0.27634668,0.37618366
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0056.png,Yrsa,serif,validation,serif,True,0.35944793,0.0303224,0.0636211,0.12498832,0.4216203
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0057.png,Yrsa,serif,validation,serif,True,0.08354169,0.0140248025,0.105921656,0.01792805,0.77858377
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0058.png,Yrsa,serif,validation,serif,True,0.1619994,0.07404974,0.082162805,0.12114477,0.56064326
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0059.png,Yrsa,serif,validation,serif,True,0.1367778,0.16639234,0.063339986,0.14293465,0.49055523
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0060.png,Yrsa,serif,validation,serif,True,0.3133471,0.09399825,0.15167795,0.117258035,0.32371864
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0061.png,Yrsa,serif,validation,serif,True,0.2632928,0.2510386,0.05675326,0.06787188,0.36104342
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0062.png,Yrsa,serif,validation,display,False,0.34667414,0.051296894,0.06315362,0.26430842,0.27456695
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0063.png,Yrsa,serif,validation,serif,True,0.1378628,0.04810023,0.0230273,0.09454305,0.6964667
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0064.png,Yrsa,serif,validation,serif,True,0.18175681,0.19824299,0.07934271,0.12502666,0.41563082
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0065.png,Yrsa,serif,validation,serif,True,0.24187292,0.069129966,0.03149124,0.17851964,0.4789862
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0066.png,Yrsa,serif,validation,serif,True,0.31028196,0.09248198,0.035130925,0.16416417,0.39794102
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0067.png,Yrsa,serif,validation,serif,True,0.23259155,0.025504736,0.018068071,0.12040708,0.60342854
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0068.png,Yrsa,serif,validation,serif,True,0.1056482,0.08373069,0.19554283,0.08967799,0.52540034
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0069.png,Yrsa,serif,validation,serif,True,0.19618201,0.11581515,0.06368412,0.121234655,0.50308406
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0070.png,Yrsa,serif,validation,serif,True,0.26125097,0.08414271,0.028743297,0.170917,0.45494598
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0071.png,Yrsa,serif,validation,serif,True,0.13482171,0.11745972,0.10620056,0.0567228,0.58479524
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0072.png,Yrsa,serif,validation,serif,True,0.09995613,0.12923968,0.04943526,0.06943925,0.6519297
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0073.png,Yrsa,serif,validation,handwriting,False,0.119761445,0.49734542,0.019075144,0.049419608,0.3143983
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0074.png,Yrsa,serif,validation,serif,True,0.26025218,0.064761594,0.08071285,0.17888717,0.4153862
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0075.png,Yrsa,serif,validation,serif,True,0.12235244,0.06676227,0.089679085,0.106215306,0.61499095
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0076.png,Yrsa,serif,validation,display,False,0.52857655,0.05910466,0.042680457,0.11079494,0.25884336
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0077.png,Yrsa,serif,validation,display,False,0.34875813,0.05364277,0.06687709,0.24882971,0.28189236
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0078.png,Yrsa,serif,validation,serif,True,0.16930157,0.08465532,0.057604723,0.082567856,0.6058705
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0079.png,Yrsa,serif,validation,serif,True,0.13978066,0.10450594,0.03361369,0.14043917,0.5816605
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0080.png,Yrsa,serif,validation,serif,True,0.14237332,0.1499998,0.07422403,0.05676103,0.5766418
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0081.png,Yrsa,serif,validation,serif,True,0.09158648,0.04921873,0.053852186,0.053876866,0.7514658
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0082.png,Yrsa,serif,validation,serif,True,0.07899953,0.05405669,0.05116262,0.090147085,0.72563404
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0083.png,Yrsa,serif,validation,serif,True,0.12996192,0.20554914,0.21066341,0.07084391,0.38298166
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0084.png,Yrsa,serif,validation,display,False,0.41375133,0.055742003,0.06714066,0.098866045,0.36449996
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0085.png,Yrsa,serif,validation,serif,True,0.06432139,0.035660967,0.036199253,0.028682234,0.8351362
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0086.png,Yrsa,serif,validation,display,False,0.32179126,0.07355851,0.08089939,0.29472628,0.22902453
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0087.png,Yrsa,serif,validation,serif,True,0.06654381,0.024859216,0.046381474,0.06157097,0.8006445
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0088.png,Yrsa,serif,validation,display,False,0.5773305,0.021233521,0.07362557,0.039093148,0.28871727
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0089.png,Yrsa,serif,validation,serif,True,0.087400794,0.059655476,0.043454617,0.07698671,0.7325024
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0090.png,Yrsa,serif,validation,display,False,0.4629582,0.04281614,0.05104071,0.17648754,0.26669753
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0091.png,Yrsa,serif,validation,serif,True,0.034337025,0.012964684,0.05091256,0.014956197,0.8868296
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0092.png,Yrsa,serif,validation,handwriting,False,0.16929953,0.38175362,0.09245178,0.10342537,0.2530697
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0093.png,Yrsa,serif,validation,display,False,0.53943044,0.060022645,0.050307512,0.12367773,0.22656175
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0094.png,Yrsa,serif,validation,serif,True,0.07190482,0.021459803,0.028412407,0.042525142,0.8356978
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0095.png,Yrsa,serif,validation,serif,True,0.06552361,0.15498488,0.04225552,0.075168885,0.6620672
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0096.png,Yrsa,serif,validation,serif,True,0.20572972,0.039392937,0.13230939,0.043038208,0.57952976
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0097.png,Yrsa,serif,validation,serif,True,0.07474921,0.1039803,0.045957193,0.037739027,0.7375743
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0098.png,Yrsa,serif,validation,serif,True,0.14303423,0.09516608,0.16831689,0.036569413,0.5569134
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0099.png,Yrsa,serif,validation,serif,True,0.25126213,0.07112942,0.044558503,0.21077892,0.42227092
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0000.png,Aref Ruqaa,serif,validation,serif,True,0.13158669,0.06428432,0.09536544,0.13842562,0.57033795
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0001.png,Aref Ruqaa,serif,validation,serif,True,0.2494886,0.044462495,0.022725988,0.26475415,0.41856873
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0002.png,Aref Ruqaa,serif,validation,serif,True,0.09234534,0.061210066,0.037176188,0.21782222,0.59144616
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0003.png,Aref Ruqaa,serif,validation,serif,True,0.19606762,0.03030215,0.022931917,0.110789955,0.6399083
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0004.png,Aref Ruqaa,serif,validation,serif,True,0.1079287,0.1335784,0.100979865,0.077942766,0.57957023
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0005.png,Aref Ruqaa,serif,validation,handwriting,False,0.34516114,0.5579306,0.01125552,0.04473218,0.040920585
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0006.png,Aref Ruqaa,serif,validation,serif,True,0.15830398,0.12075539,0.08699167,0.15511067,0.47883835
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0007.png,Aref Ruqaa,serif,validation,sans_serif,False,0.10535542,0.18144241,0.035988487,0.34083566,0.33637795
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0008.png,Aref Ruqaa,serif,validation,display,False,0.63410884,0.03903299,0.02148267,0.052328013,0.25304753
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0009.png,Aref Ruqaa,serif,validation,display,False,0.36124334,0.17153017,0.05211318,0.18525451,0.22985874
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0010.png,Aref Ruqaa,serif,validation,display,False,0.6022171,0.019227011,0.13812192,0.12360902,0.116825
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0011.png,Aref Ruqaa,serif,validation,display,False,0.33165246,0.090082355,0.096577115,0.22285059,0.25883752
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0012.png,Aref Ruqaa,serif,validation,serif,True,0.087377846,0.1102067,0.085485995,0.31031337,0.4066161
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0013.png,Aref Ruqaa,serif,validation,serif,True,0.12247442,0.10714076,0.090438865,0.3104054,0.36954057
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0014.png,Aref Ruqaa,serif,validation,serif,True,0.15536185,0.07313773,0.04662812,0.24997962,0.47489274
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0015.png,Aref Ruqaa,serif,validation,sans_serif,False,0.16016896,0.21230583,0.22582099,0.2362017,0.1655026
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0016.png,Aref Ruqaa,serif,validation,display,False,0.53750837,0.052185982,0.044231564,0.10655348,0.2595206
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0017.png,Aref Ruqaa,serif,validation,serif,True,0.16058277,0.11060745,0.08081903,0.15476617,0.49322453
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0018.png,Aref Ruqaa,serif,validation,monospace,False,0.2222064,0.040067766,0.30615506,0.23658359,0.19498721
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0019.png,Aref Ruqaa,serif,validation,handwriting,False,0.21881264,0.2968613,0.022471534,0.2853781,0.17647646
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0020.png,Aref Ruqaa,serif,validation,display,False,0.53849006,0.100408286,0.022095857,0.22177413,0.117231645
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0021.png,Aref Ruqaa,serif,validation,serif,True,0.10317455,0.13639693,0.06959547,0.26641816,0.4244149
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0022.png,Aref Ruqaa,serif,validation,serif,True,0.2218179,0.047369998,0.03836212,0.06289107,0.629559
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0023.png,Aref Ruqaa,serif,validation,serif,True,0.13034356,0.23906486,0.1424973,0.17511243,0.31298187
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0024.png,Aref Ruqaa,serif,validation,display,False,0.38226175,0.095949806,0.10248429,0.10556123,0.31374297
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0025.png,Aref Ruqaa,serif,validation,serif,True,0.070645705,0.019896759,0.050786413,0.050724037,0.8079471
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0026.png,Aref Ruqaa,serif,validation,serif,True,0.13962534,0.032678477,0.038670477,0.11469871,0.674327
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0027.png,Aref Ruqaa,serif,validation,serif,True,0.24301974,0.029516926,0.027794285,0.09093023,0.6087388
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0028.png,Aref Ruqaa,serif,validation,serif,True,0.17628883,0.07521595,0.045807417,0.22837344,0.47431436
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0029.png,Aref Ruqaa,serif,validation,serif,True,0.09626743,0.043202177,0.11973732,0.039121084,0.701672
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0030.png,Aref Ruqaa,serif,validation,display,False,0.46247396,0.02786181,0.082426906,0.08780318,0.33943418
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0031.png,Aref Ruqaa,serif,validation,serif,True,0.19962522,0.12729752,0.07199252,0.22393161,0.37715304
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0032.png,Aref Ruqaa,serif,validation,serif,True,0.07874929,0.039961446,0.10865605,0.1800423,0.5925909
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0033.png,Aref Ruqaa,serif,validation,serif,True,0.10116742,0.06522562,0.023511099,0.0784658,0.73163
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0034.png,Aref Ruqaa,serif,validation,serif,True,0.24580918,0.04754144,0.02210531,0.21648555,0.4680585
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0035.png,Aref Ruqaa,serif,validation,serif,True,0.1952275,0.017947713,0.021840442,0.120695665,0.64428866
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0036.png,Aref Ruqaa,serif,validation,display,False,0.378887,0.23222807,0.046384223,0.12576343,0.21673726
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0037.png,Aref Ruqaa,serif,validation,sans_serif,False,0.16505328,0.18188536,0.0898909,0.31969696,0.24347347
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0038.png,Aref Ruqaa,serif,validation,serif,True,0.25755253,0.08713447,0.049189255,0.200172,0.4059517
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0039.png,Aref Ruqaa,serif,validation,serif,True,0.08562398,0.06615925,0.060827453,0.07886621,0.70852315
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0040.png,Aref Ruqaa,serif,validation,serif,True,0.26327786,0.042982873,0.016639963,0.14223547,0.5348639
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0041.png,Aref Ruqaa,serif,validation,serif,True,0.2199519,0.010221277,0.0069281664,0.07991644,0.68298227
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0042.png,Aref Ruqaa,serif,validation,handwriting,False,0.17240778,0.37349477,0.039403714,0.27528778,0.13940592
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0043.png,Aref Ruqaa,serif,validation,serif,True,0.12428747,0.028666284,0.08150108,0.2631274,0.5024178
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0044.png,Aref Ruqaa,serif,validation,display,False,0.32421085,0.07229716,0.064716555,0.24255294,0.29622254
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0045.png,Aref Ruqaa,serif,validation,serif,True,0.18433245,0.09841103,0.035615765,0.13017838,0.55146235
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0046.png,Aref Ruqaa,serif,validation,serif,True,0.07607667,0.044695344,0.07958084,0.062411554,0.73723555
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0047.png,Aref Ruqaa,serif,validation,serif,True,0.11725926,0.047642864,0.105878636,0.08357125,0.645648
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0048.png,Aref Ruqaa,serif,validation,serif,True,0.2252136,0.18164897,0.111478224,0.13354246,0.3481167
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0049.png,Aref Ruqaa,serif,validation,serif,True,0.2649089,0.031145886,0.034864865,0.18577383,0.4833065
