image_path,relative_image_path,family,category,split,text,source_font_path,seed,predicted_category,confidence,uncertain,inference_ms
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0005.png,images/test/handwriting/Comic_Neue/Comic_Neue_0005.png,Comic Neue,handwriting,test,Typography,ComicNeue-Regular.otf,42180257,display,0.3946943612100809,True,1.8096459998560024
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0006.png,images/test/handwriting/Comic_Neue/Comic_Neue_0006.png,Comic Neue,handwriting,test,Shape and Space,ComicNeue-Regular.otf,42180258,monospace,0.551924904781507,False,1.79948700042587
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0007.png,images/test/handwriting/Comic_Neue/Comic_Neue_0007.png,Comic Neue,handwriting,test,Editorial Layout,ComicNeue-Regular.otf,42180259,sans_serif,0.7156222448906703,False,1.749077000113175
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0008.png,images/test/handwriting/Comic_Neue/Comic_Neue_0008.png,Comic Neue,handwriting,test,Creative Studio,ComicNeue-Regular.otf,42180260,handwriting,0.3568841723396468,True,1.733310999952664
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0009.png,images/test/handwriting/Comic_Neue/Comic_Neue_0009.png,Comic Neue,handwriting,test,Digital Poster,ComicNeue-Regular.otf,42180261,sans_serif,0.6114929771257206,False,1.8241519996990971
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0010.png,images/test/handwriting/Comic_Neue/Comic_Neue_0010.png,Comic Neue,handwriting,test,Creative Studio,ComicNeue-Regular.otf,42180262,handwriting,0.8343250524249638,False,1.555240000016056
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0011.png,images/test/handwriting/Comic_Neue/Comic_Neue_0011.png,Comic Neue,handwriting,test,Shape and Space,ComicNeue-Regular.otf,42180263,monospace,0.4142497528630836,True,1.789451000149711
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0012.png,images/test/handwriting/Comic_Neue/Comic_Neue_0012.png,Comic Neue,handwriting,test,Type Matters,ComicNeue-Regular.otf,42180264,display,0.5237149654516468,True,1.6296600001624029
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0013.png,images/test/handwriting/Comic_Neue/Comic_Neue_0013.png,Comic Neue,handwriting,test,Visual Culture,ComicNeue-Regular.otf,42180265,sans_serif,0.4506556389559845,True,1.7828280001594976
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0014.png,images/test/handwriting/Comic_Neue/Comic_Neue_0014.png,Comic Neue,handwriting,test,Typography,ComicNeue-Regular.otf,42180266,handwriting,0.5795076583291738,False,1.6693570000825275
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0015.png,images/test/handwriting/Comic_Neue/Comic_Neue_0015.png,Comic Neue,handwriting,test,Brand Identity,ComicNeue-Regular.otf,42180267,handwriting,0.3570704356257819,True,1.6238899997915723
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0016.png,images/test/handwriting/Comic_Neue/Comic_Neue_0016.png,Comic Neue,handwriting,test,Type Matters,ComicNeue-Regular.otf,42180268,handwriting,0.4466292045628741,True,1.7932200003087928
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0017.png,images/test/handwriting/Comic_Neue/Comic_Neue_0017.png,Comic Neue,handwriting,test,Creative Studio,ComicNeue-Regular.otf,42180269,serif,0.4927472910980157,True,1.5495729999202013
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0018.png,images/test/handwriting/Comic_Neue/Comic_Neue_0018.png,Comic Neue,handwriting,test,Design System,ComicNeue-Regular.otf,42180270,sans_serif,0.6672961274308123,False,1.6886769999473472
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0019.png,images/test/handwriting/Comic_Neue/Comic_Neue_0019.png,Comic Neue,handwriting,test,Typography,ComicNeue-Regular.otf,42180271,display,0.5038910665586429,True,2.0094490000701626
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0000.png,images/test/monospace/Go_Mono/Go_Mono_0000.png,Go Mono,monospace,test,Shape and Space,Go-Mono.ttf,42270315,serif,0.692660193562802,False,1.5577160002067103
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0001.png,images/test/monospace/Go_Mono/Go_Mono_0001.png,Go Mono,monospace,test,FontSense,Go-Mono.ttf,42270316,sans_serif,0.4440073759299697,True,1.88819599998169
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0002.png,images/test/monospace/Go_Mono/Go_Mono_0002.png,Go Mono,monospace,test,Typography,Go-Mono.ttf,42270317,handwriting,0.598589500959141,False,1.7166059997180128
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0003.png,images/test/monospace/Go_Mono/Go_Mono_0003.png,Go Mono,monospace,test,Brand Identity,Go-Mono.ttf,42270318,monospace,0.5834879663801898,False,1.7338960001325177
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0004.png,images/test/monospace/Go_Mono/Go_Mono_0004.png,Go Mono,monospace,test,Creative Studio,Go-Mono.ttf,42270319,monospace,0.805832103903178,False,1.5592640002068947
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0005.png,images/test/monospace/Go_Mono/Go_Mono_0005.png,Go Mono,monospace,test,Visual Culture,Go-Mono.ttf,42270320,serif,0.4886983898937893,True,1.7789939997783222
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0006.png,images/test/monospace/Go_Mono/Go_Mono_0006.png,Go Mono,monospace,test,Editorial Layout,Go-Mono.ttf,42270321,monospace,0.3940338825542206,True,2.0157929998276813
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0007.png,images/test/monospace/Go_Mono/Go_Mono_0007.png,Go Mono,monospace,test,Brand Identity,Go-Mono.ttf,42270322,monospace,0.7173331977010943,False,1.6792500000519794
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0008.png,images/test/monospace/Go_Mono/Go_Mono_0008.png,Go Mono,monospace,test,Modern Design,Go-Mono.ttf,42270323,monospace,0.4103915534493477,True,1.6166099999281869
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0009.png,images/test/monospace/Go_Mono/Go_Mono_0009.png,Go Mono,monospace,test,Shape and Space,Go-Mono.ttf,42270324,monospace,0.5339506453561093,True,1.5927839999676507
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0010.png,images/test/monospace/Go_Mono/Go_Mono_0010.png,Go Mono,monospace,test,Editorial Layout,Go-Mono.ttf,42270325,monospace,0.7358159309083179,False,1.716202999887173
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0011.png,images/test/monospace/Go_Mono/Go_Mono_0011.png,Go Mono,monospace,test,Modern Design,Go-Mono.ttf,42270326,handwriting,0.4917236455235904,True,1.7294960002800508
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0012.png,images/test/monospace/Go_Mono/Go_Mono_0012.png,Go Mono,monospace,test,Digital Poster,Go-Mono.ttf,42270327,handwriting,0.5705830623768074,False,1.723256000332185
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0013.png,images/test/monospace/Go_Mono/Go_Mono_0013.png,Go Mono,monospace,test,Creative Studio,Go-Mono.ttf,42270328,monospace,0.7667903601985647,False,1.7145670003628766
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0014.png,images/test/monospace/Go_Mono/Go_Mono_0014.png,Go Mono,monospace,test,Editorial Layout,Go-Mono.ttf,42270329,monospace,0.5847250681813143,False,1.6405549999944924
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0015.png,images/test/monospace/Go_Mono/Go_Mono_0015.png,Go Mono,monospace,test,Design System,Go-Mono.ttf,42270330,monospace,0.4972858193352161,True,1.7173579999507638
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0016.png,images/test/monospace/Go_Mono/Go_Mono_0016.png,Go Mono,monospace,test,Brand Identity,Go-Mono.ttf,42270331,monospace,0.781584638792435,False,1.5157859997998455
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0017.png,images/test/monospace/Go_Mono/Go_Mono_0017.png,Go Mono,monospace,test,Hello World,Go-Mono.ttf,42270332,monospace,0.8575801191833046,False,1.6306110001096386
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0018.png,images/test/monospace/Go_Mono/Go_Mono_0018.png,Go Mono,monospace,test,Hello World,Go-Mono.ttf,42270333,monospace,0.5660117451654554,False,1.5340059999289224
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0019.png,images/test/monospace/Go_Mono/Go_Mono_0019.png,Go Mono,monospace,test,Beautiful Letters,Go-Mono.ttf,42270334,monospace,0.5010781663277046,True,1.5664090001337172
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0000.png,images/test/sans_serif/Lato/Lato_0000.png,Lato,sans_serif,test,Shape and Space,Lato-Regular.ttf,42360378,monospace,0.4743438744336958,True,1.5422129999933532
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0001.png,images/test/sans_serif/Lato/Lato_0001.png,Lato,sans_serif,test,Brand Identity,Lato-Regular.ttf,42360379,sans_serif,0.7287479305209197,False,1.6711369999029555
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0002.png,images/test/sans_serif/Lato/Lato_0002.png,Lato,sans_serif,test,Digital Poster,Lato-Regular.ttf,42360380,monospace,0.4029152214512935,True,1.6108549998534727
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0003.png,images/test/sans_serif/Lato/Lato_0003.png,Lato,sans_serif,test,Design System,Lato-Regular.ttf,42360381,sans_serif,0.5548287448862624,False,1.809006000257796
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0004.png,images/test/sans_serif/Lato/Lato_0004.png,Lato,sans_serif,test,FontSense,Lato-Regular.ttf,42360382,display,0.524216768517641,True,1.7563930000505934
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0005.png,images/test/sans_serif/Lato/Lato_0005.png,Lato,sans_serif,test,Design System,Lato-Regular.ttf,42360383,display,0.6119218381240664,False,1.814978000311385
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0006.png,images/test/sans_serif/Lato/Lato_0006.png,Lato,sans_serif,test,Typography,Lato-Regular.ttf,42360384,display,0.6518421718079147,False,1.654195999890362
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0007.png,images/test/sans_serif/Lato/Lato_0007.png,Lato,sans_serif,test,Editorial Layout,Lato-Regular.ttf,42360385,display,0.4728315359769013,True,1.7080319998967752
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0008.png,images/test/sans_serif/Lato/Lato_0008.png,Lato,sans_serif,test,Shape and Space,Lato-Regular.ttf,42360386,monospace,0.4203803247366903,True,1.6967169999588805
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0009.png,images/test/sans_serif/Lato/Lato_0009.png,Lato,sans_serif,test,Hello World,Lato-Regular.ttf,42360387,display,0.3919540085261585,True,1.7358000000058382
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0010.png,images/test/sans_serif/Lato/Lato_0010.png,Lato,sans_serif,test,Editorial Layout,Lato-Regular.ttf,42360388,sans_serif,0.7015443982049976,False,1.6440320000583597
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0011.png,images/test/sans_serif/Lato/Lato_0011.png,Lato,sans_serif,test,Digital Poster,Lato-Regular.ttf,42360389,sans_serif,0.7937288876612639,False,2.047683999990113
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0012.png,images/test/sans_serif/Lato/Lato_0012.png,Lato,sans_serif,test,Future Vision,Lato-Regular.ttf,42360390,display,0.7359649011203582,False,1.674118999744678
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0013.png,images/test/sans_serif/Lato/Lato_0013.png,Lato,sans_serif,test,Graphic Form,Lato-Regular.ttf,42360391,sans_serif,0.6262946732356163,False,1.7455889997108898
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0014.png,images/test/sans_serif/Lato/Lato_0014.png,Lato,sans_serif,test,Creative Studio,Lato-Regular.ttf,42360392,sans_serif,0.514793735902239,True,1.7186250001941517
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0015.png,images/test/sans_serif/Lato/Lato_0015.png,Lato,sans_serif,test,Editorial Layout,Lato-Regular.ttf,42360393,sans_serif,0.7895122341956974,False,1.7749749999893538
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0016.png,images/test/sans_serif/Lato/Lato_0016.png,Lato,sans_serif,test,Type Matters,Lato-Regular.ttf,42360394,display,0.4492676855527544,True,1.7086119996747584
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0017.png,images/test/sans_serif/Lato/Lato_0017.png,Lato,sans_serif,test,Hello World,Lato-Regular.ttf,42360395,handwriting,0.3640310994216513,True,1.7236740000043935
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0018.png,images/test/sans_serif/Lato/Lato_0018.png,Lato,sans_serif,test,Brand Identity,Lato-Regular.ttf,42360396,sans_serif,0.6728998693102625,False,1.7030289996000647
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0019.png,images/test/sans_serif/Lato/Lato_0019.png,Lato,sans_serif,test,Design System,Lato-Regular.ttf,42360397,serif,0.4134415695492633,True,1.6380749998461397
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0000.png,images/test/sans_serif/Cantarell/Cantarell_0000.png,Cantarell,sans_serif,test,Editorial Layout,Cantarell-VF.otf,42370385,monospace,0.4780002631114744,True,1.7002049999064184
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0001.png,images/test/sans_serif/Cantarell/Cantarell_0001.png,Cantarell,sans_serif,test,Typography,Cantarell-VF.otf,42370386,sans_serif,0.6559471743584262,False,1.5539669998361203
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0002.png,images/test/sans_serif/Cantarell/Cantarell_0002.png,Cantarell,sans_serif,test,Modern Design,Cantarell-VF.otf,42370387,sans_serif,0.3499010355096523,True,1.779041000190773
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0003.png,images/test/sans_serif/Cantarell/Cantarell_0003.png,Cantarell,sans_serif,test,Design System,Cantarell-VF.otf,42370388,sans_serif,0.4868053848919239,True,1.8584020003800104
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0004.png,images/test/sans_serif/Cantarell/Cantarell_0004.png,Cantarell,sans_serif,test,Creative Studio,Cantarell-VF.otf,42370389,display,0.430737444362433,True,1.710899000045174
