image_path,relative_image_path,family,category,split,text,source_font_path,seed,predicted_category,confidence,uncertain,inference_ms
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0010.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0010.png,Linux Libertine Display O,display,test,Brand Identity,LinLibertine_DR.otf,42080192,serif,0.3127622604370117,True,3.091175999998086
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0011.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0011.png,Linux Libertine Display O,display,test,Editorial Layout,LinLibertine_DR.otf,42080193,monospace,0.2332489490509033,True,3.1202919999486767
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0012.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0012.png,Linux Libertine Display O,display,test,Beautiful Letters,LinLibertine_DR.otf,42080194,handwriting,0.3828758895397186,True,2.92933799983075
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0013.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0013.png,Linux Libertine Display O,display,test,Beautiful Letters,LinLibertine_DR.otf,42080195,handwriting,0.3593937456607818,True,3.2468839999637567
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0014.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0014.png,Linux Libertine Display O,display,test,Beautiful Letters,LinLibertine_DR.otf,42080196,handwriting,0.3485856056213379,True,2.9565879999609024
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0015.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0015.png,Linux Libertine Display O,display,test,Future Vision,LinLibertine_DR.otf,42080197,serif,0.3292290866374969,True,2.9100589999870863
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0016.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0016.png,Linux Libertine Display O,display,test,Shape and Space,LinLibertine_DR.otf,42080198,handwriting,0.378435730934143,True,3.1494110003222886
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0017.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0017.png,Linux Libertine Display O,display,test,Brand Identity,LinLibertine_DR.otf,42080199,display,0.2271907329559326,True,3.4313460000703344
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0018.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0018.png,Linux Libertine Display O,display,test,Visual Culture,LinLibertine_DR.otf,42080200,serif,0.3032186031341553,True,3.1708679998700973
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0019.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0019.png,Linux Libertine Display O,display,test,Graphic Form,LinLibertine_DR.otf,42080201,serif,0.2550284266471863,True,5.61616300001333
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0000.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0000.png,Baekmuk Headline,display,test,Future Vision,hline.ttf,42090189,display,0.24856598675251,True,3.068520999931934
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0001.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0001.png,Baekmuk Headline,display,test,Brand Identity,hline.ttf,42090190,display,0.2704047858715057,True,2.8528650000225757
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0002.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0002.png,Baekmuk Headline,display,test,Future Vision,hline.ttf,42090191,display,0.2815974056720733,True,2.829322999787109
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0003.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0003.png,Baekmuk Headline,display,test,Graphic Form,hline.ttf,42090192,display,0.2888814806938171,True,3.466155999831244
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0004.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0004.png,Baekmuk Headline,display,test,Creative Studio,hline.ttf,42090193,display,0.33990079164505,True,3.988390999893454
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0005.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0005.png,Baekmuk Headline,display,test,Design System,hline.ttf,42090194,display,0.2861147224903106,True,3.08695900002931
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0006.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0006.png,Baekmuk Headline,display,test,Hello World,hline.ttf,42090195,handwriting,0.3414506614208221,True,3.2761749998826417
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0007.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0007.png,Baekmuk Headline,display,test,Visual Culture,hline.ttf,42090196,serif,0.320673406124115,True,3.3589730001040152
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0008.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0008.png,Baekmuk Headline,display,test,Typography,hline.ttf,42090197,handwriting,0.2938380837440491,True,5.039883000335976
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0009.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0009.png,Baekmuk Headline,display,test,Digital Poster,hline.ttf,42090198,display,0.2626685202121734,True,3.1369469998026034
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0010.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0010.png,Baekmuk Headline,display,test,Editorial Layout,hline.ttf,42090199,display,0.2310543656349182,True,3.281465999862121
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0011.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0011.png,Baekmuk Headline,display,test,Type Matters,hline.ttf,42090200,display,0.2659099698066711,True,3.1100329997570952
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0012.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0012.png,Baekmuk Headline,display,test,Brand Identity,hline.ttf,42090201,display,0.2765704989433288,True,2.8568390002874366
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0013.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0013.png,Baekmuk Headline,display,test,Creative Studio,hline.ttf,42090202,serif,0.3411164283752441,True,6.844674000149098
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0014.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0014.png,Baekmuk Headline,display,test,Beautiful Letters,hline.ttf,42090203,handwriting,0.3729515969753265,True,6.608814999708557
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0015.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0015.png,Baekmuk Headline,display,test,Typography,hline.ttf,42090204,serif,0.3431004583835602,True,3.1072179999682703
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0016.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0016.png,Baekmuk Headline,display,test,FontSense,hline.ttf,42090205,serif,0.3227257132530212,True,3.075162999721215
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0017.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0017.png,Baekmuk Headline,display,test,Typography,hline.ttf,42090206,serif,0.28892982006073,True,3.0255679998845157
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0018.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0018.png,Baekmuk Headline,display,test,Digital Poster,hline.ttf,42090207,display,0.2520561218261719,True,3.177967000283388
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0019.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0019.png,Baekmuk Headline,display,test,Hello World,hline.ttf,42090208,serif,0.3398196399211883,True,3.1606579996150685
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0000.png,images/test/handwriting/Comic_Neue/Comic_Neue_0000.png,Comic Neue,handwriting,test,FontSense,ComicNeue-Regular.otf,42180252,sans_serif,0.3411937952041626,True,2.8288600001360464
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0001.png,images/test/handwriting/Comic_Neue/Comic_Neue_0001.png,Comic Neue,handwriting,test,Graphic Form,ComicNeue-Regular.otf,42180253,serif,0.3057985305786133,True,7.87814100021933
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0002.png,images/test/handwriting/Comic_Neue/Comic_Neue_0002.png,Comic Neue,handwriting,test,Brand Identity,ComicNeue-Regular.otf,42180254,display,0.2672716975212097,True,3.435523000007379
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0003.png,images/test/handwriting/Comic_Neue/Comic_Neue_0003.png,Comic Neue,handwriting,test,Creative Studio,ComicNeue-Regular.otf,42180255,handwriting,0.227007046341896,True,3.3966599999075697
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0004.png,images/test/handwriting/Comic_Neue/Comic_Neue_0004.png,Comic Neue,handwriting,test,Creative Studio,ComicNeue-Regular.otf,42180256,display,0.2701185941696167,True,3.166551000049367
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0005.png,images/test/handwriting/Comic_Neue/Comic_Neue_0005.png,Comic Neue,handwriting,test,Typography,ComicNeue-Regular.otf,42180257,sans_serif,0.2445930987596511,True,3.203228000074887
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0006.png,images/test/handwriting/Comic_Neue/Comic_Neue_0006.png,Comic Neue,handwriting,test,Shape and Space,ComicNeue-Regular.otf,42180258,handwriting,0.3496296405792236,True,3.0141769998408563
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0007.png,images/test/handwriting/Comic_Neue/Comic_Neue_0007.png,Comic Neue,handwriting,test,Editorial Layout,ComicNeue-Regular.otf,42180259,display,0.2609669864177704,True,3.354287000092881
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0008.png,images/test/handwriting/Comic_Neue/Comic_Neue_0008.png,Comic Neue,handwriting,test,Creative Studio,ComicNeue-Regular.otf,42180260,display,0.3027856945991516,True,4.577536999931908
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0009.png,images/test/handwriting/Comic_Neue/Comic_Neue_0009.png,Comic Neue,handwriting,test,Digital Poster,ComicNeue-Regular.otf,42180261,display,0.2373103648424148,True,3.2201620001615083
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0010.png,images/test/handwriting/Comic_Neue/Comic_Neue_0010.png,Comic Neue,handwriting,test,Creative Studio,ComicNeue-Regular.otf,42180262,monospace,0.2685940861701965,True,3.0274139999164618
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0011.png,images/test/handwriting/Comic_Neue/Comic_Neue_0011.png,Comic Neue,handwriting,test,Shape and Space,ComicNeue-Regular.otf,42180263,monospace,0.3115106523036957,True,3.0053309997128963
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0012.png,images/test/handwriting/Comic_Neue/Comic_Neue_0012.png,Comic Neue,handwriting,test,Type Matters,ComicNeue-Regular.otf,42180264,display,0.2295324653387069,True,3.0332409996844945
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0013.png,images/test/handwriting/Comic_Neue/Comic_Neue_0013.png,Comic Neue,handwriting,test,Visual Culture,ComicNeue-Regular.otf,42180265,display,0.2623691856861114,True,2.8128250000918342
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0014.png,images/test/handwriting/Comic_Neue/Comic_Neue_0014.png,Comic Neue,handwriting,test,Typography,ComicNeue-Regular.otf,42180266,sans_serif,0.270745038986206,True,5.786654000075941
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0015.png,images/test/handwriting/Comic_Neue/Comic_Neue_0015.png,Comic Neue,handwriting,test,Brand Identity,ComicNeue-Regular.otf,42180267,display,0.3206146657466888,True,3.284635999989405
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0016.png,images/test/handwriting/Comic_Neue/Comic_Neue_0016.png,Comic Neue,handwriting,test,Type Matters,ComicNeue-Regular.otf,42180268,serif,0.2472230046987533,True,3.441783000198484
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0017.png,images/test/handwriting/Comic_Neue/Comic_Neue_0017.png,Comic Neue,handwriting,test,Creative Studio,ComicNeue-Regular.otf,42180269,display,0.2686706483364105,True,3.434247999848594
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0018.png,images/test/handwriting/Comic_Neue/Comic_Neue_0018.png,Comic Neue,handwriting,test,Design System,ComicNeue-Regular.otf,42180270,display,0.3167996108531952,True,3.045225000278151
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0019.png,images/test/handwriting/Comic_Neue/Comic_Neue_0019.png,Comic Neue,handwriting,test,Typography,ComicNeue-Regular.otf,42180271,serif,0.2749062180519104,True,2.793858999666554
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0000.png,images/test/monospace/Go_Mono/Go_Mono_0000.png,Go Mono,monospace,test,Shape and Space,Go-Mono.ttf,42270315,handwriting,0.3779555857181549,True,4.498082000282011
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0001.png,images/test/monospace/Go_Mono/Go_Mono_0001.png,Go Mono,monospace,test,FontSense,Go-Mono.ttf,42270316,serif,0.223049521446228,True,3.2167979998121154
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0002.png,images/test/monospace/Go_Mono/Go_Mono_0002.png,Go Mono,monospace,test,Typography,Go-Mono.ttf,42270317,serif,0.3120209276676178,True,3.1868719997873995
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0003.png,images/test/monospace/Go_Mono/Go_Mono_0003.png,Go Mono,monospace,test,Brand Identity,Go-Mono.ttf,42270318,display,0.3240775763988495,True,2.713805999974284
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0004.png,images/test/monospace/Go_Mono/Go_Mono_0004.png,Go Mono,monospace,test,Creative Studio,Go-Mono.ttf,42270319,monospace,0.3002819716930389,True,2.9886209999858693
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0005.png,images/test/monospace/Go_Mono/Go_Mono_0005.png,Go Mono,monospace,test,Visual Culture,Go-Mono.ttf,42270320,handwriting,0.3279551565647125,True,3.5018490002585168
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0006.png,images/test/monospace/Go_Mono/Go_Mono_0006.png,Go Mono,monospace,test,Editorial Layout,Go-Mono.ttf,42270321,display,0.2867773175239563,True,29.68255699988731
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0007.png,images/test/monospace/Go_Mono/Go_Mono_0007.png,Go Mono,monospace,test,Brand Identity,Go-Mono.ttf,42270322,display,0.2865124344825744,True,4.375245000119321
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0008.png,images/test/monospace/Go_Mono/Go_Mono_0008.png,Go Mono,monospace,test,Modern Design,Go-Mono.ttf,42270323,display,0.2857323586940765,True,2.827330999934929
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0009.png,images/test/monospace/Go_Mono/Go_Mono_0009.png,Go Mono,monospace,test,Shape and Space,Go-Mono.ttf,42270324,handwriting,0.405075192451477,True,2.828973999839945
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0010.png,images/test/monospace/Go_Mono/Go_Mono_0010.png,Go Mono,monospace,test,Editorial Layout,Go-Mono.ttf,42270325,monospace,0.4553165435791015,True,3.750512999886269
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0011.png,images/test/monospace/Go_Mono/Go_Mono_0011.png,Go Mono,monospace,test,Modern Design,Go-Mono.ttf,42270326,serif,0.3170808255672455,True,2.9408760001388146
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0012.png,images/test/monospace/Go_Mono/Go_Mono_0012.png,Go Mono,monospace,test,Digital Poster,Go-Mono.ttf,42270327,monospace,0.2904546856880188,True,3.452030000062223
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0013.png,images/test/monospace/Go_Mono/Go_Mono_0013.png,Go Mono,monospace,test,Creative Studio,Go-Mono.ttf,42270328,display,0.3803265690803528,True,3.0872279999130114
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0014.png,images/test/monospace/Go_Mono/Go_Mono_0014.png,Go Mono,monospace,test,Editorial Layout,Go-Mono.ttf,42270329,display,0.3552626073360443,True,3.1405129998347547
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0015.png,images/test/monospace/Go_Mono/Go_Mono_0015.png,Go Mono,monospace,test,Design System,Go-Mono.ttf,42270330,display,0.271036684513092,True,3.2798530000945902
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0016.png,images/test/monospace/Go_Mono/Go_Mono_0016.png,Go Mono,monospace,test,Brand Identity,Go-Mono.ttf,42270331,display,0.2788126170635223,True,5.180534999908559
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0017.png,images/test/monospace/Go_Mono/Go_Mono_0017.png,Go Mono,monospace,test,Hello World,Go-Mono.ttf,42270332,display,0.2560063004493713,True,2.8463549997468363
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0018.png,images/test/monospace/Go_Mono/Go_Mono_0018.png,Go Mono,monospace,test,Hello World,Go-Mono.ttf,42270333,serif,0.2780971527099609,True,3.4044570002151886
data/processed/fontsense_system/images/test/monospace/Go_Mono/Go_Mono_0019.png,images/test/monospace/Go_Mono/Go_Mono_0019.png,Go Mono,monospace,test,Beautiful Letters,Go-Mono.ttf,42270334,handwriting,0.3367766141891479,True,4.1201869998985785
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0000.png,images/test/sans_serif/Lato/Lato_0000.png,Lato,sans_serif,test,Shape and Space,Lato-Regular.ttf,42360378,handwriting,0.3444781601428985,True,3.145544999824778
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0001.png,images/test/sans_serif/Lato/Lato_0001.png,Lato,sans_serif,test,Brand Identity,Lato-Regular.ttf,42360379,serif,0.2900115251541137,True,3.034602999832714
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0002.png,images/test/sans_serif/Lato/Lato_0002.png,Lato,sans_serif,test,Digital Poster,Lato-Regular.ttf,42360380,display,0.2587319314479828,True,3.078628999901412
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0003.png,images/test/sans_serif/Lato/Lato_0003.png,Lato,sans_serif,test,Design System,Lato-Regular.ttf,42360381,serif,0.2718629539012909,True,3.02958900010708
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0004.png,images/test/sans_serif/Lato/Lato_0004.png,Lato,sans_serif,test,FontSense,Lato-Regular.ttf,42360382,sans_serif,0.2754496932029724,True,3.2676770001671684
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0005.png,images/test/sans_serif/Lato/Lato_0005.png,Lato,sans_serif,test,Design System,Lato-Regular.ttf,42360383,serif,0.3442277312278747,True,2.9776960000162944
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0006.png,images/test/sans_serif/Lato/Lato_0006.png,Lato,sans_serif,test,Typography,Lato-Regular.ttf,42360384,serif,0.3616217076778412,True,2.8087099999538623
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0007.png,images/test/sans_serif/Lato/Lato_0007.png,Lato,sans_serif,test,Editorial Layout,Lato-Regular.ttf,42360385,handwriting,0.4051133394241333,True,3.437391000261414
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0008.png,images/test/sans_serif/Lato/Lato_0008.png,Lato,sans_serif,test,Shape and Space,Lato-Regular.ttf,42360386,display,0.3062203526496887,True,4.688758000156668
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0009.png,images/test/sans_serif/Lato/Lato_0009.png,Lato,sans_serif,test,Hello World,Lato-Regular.ttf,42360387,serif,0.3084974884986877,True,6.183152999710728
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0010.png,images/test/sans_serif/Lato/Lato_0010.png,Lato,sans_serif,test,Editorial Layout,Lato-Regular.ttf,42360388,serif,0.2625865638256073,True,2.814841999679629
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0011.png,images/test/sans_serif/Lato/Lato_0011.png,Lato,sans_serif,test,Digital Poster,Lato-Regular.ttf,42360389,serif,0.3133678436279297,True,8.396275999984937
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0012.png,images/test/sans_serif/Lato/Lato_0012.png,Lato,sans_serif,test,Future Vision,Lato-Regular.ttf,42360390,handwriting,0.4100936651229858,True,3.014176000306179
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0013.png,images/test/sans_serif/Lato/Lato_0013.png,Lato,sans_serif,test,Graphic Form,Lato-Regular.ttf,42360391,sans_serif,0.2344039678573608,True,4.656928000258631
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0014.png,images/test/sans_serif/Lato/Lato_0014.png,Lato,sans_serif,test,Creative Studio,Lato-Regular.ttf,42360392,serif,0.3576665818691253,True,3.1872399999883783
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0015.png,images/test/sans_serif/Lato/Lato_0015.png,Lato,sans_serif,test,Editorial Layout,Lato-Regular.ttf,42360393,display,0.3431034684181213,True,2.904352999848925
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0016.png,images/test/sans_serif/Lato/Lato_0016.png,Lato,sans_serif,test,Type Matters,Lato-Regular.ttf,42360394,serif,0.3261862993240356,True,3.0371620000551047
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0017.png,images/test/sans_serif/Lato/Lato_0017.png,Lato,sans_serif,test,Hello World,Lato-Regular.ttf,42360395,handwriting,0.349734753370285,True,4.926662999878317
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0018.png,images/test/sans_serif/Lato/Lato_0018.png,Lato,sans_serif,test,Brand Identity,Lato-Regular.ttf,42360396,sans_serif,0.3134284615516662,True,3.2602169999336184
data/processed/fontsense_system/images/test/sans_serif/Lato/Lato_0019.png,images/test/sans_serif/Lato/Lato_0019.png,Lato,sans_serif,test,Design System,Lato-Regular.ttf,42360397,handwriting,0.3739623725414276,True,8.595753000008699
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0000.png,images/test/sans_serif/Cantarell/Cantarell_0000.png,Cantarell,sans_serif,test,Editorial Layout,Cantarell-VF.otf,42370385,monospace,0.2848151326179504,True,3.09630699985064
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0001.png,images/test/sans_serif/Cantarell/Cantarell_0001.png,Cantarell,sans_serif,test,Typography,Cantarell-VF.otf,42370386,serif,0.2718443274497986,True,2.9627100002471707
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0002.png,images/test/sans_serif/Cantarell/Cantarell_0002.png,Cantarell,sans_serif,test,Modern Design,Cantarell-VF.otf,42370387,display,0.2806937992572784,True,25.717286000144668
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0003.png,images/test/sans_serif/Cantarell/Cantarell_0003.png,Cantarell,sans_serif,test,Design System,Cantarell-VF.otf,42370388,serif,0.3353807926177978,True,3.1075750002855784
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0004.png,images/test/sans_serif/Cantarell/Cantarell_0004.png,Cantarell,sans_serif,test,Creative Studio,Cantarell-VF.otf,42370389,display,0.302105039358139,True,7.920465000097465
data/processed/fontsense_system/images/test/sans_serif/Cantarell/Cantarell_0005.png,images/test/sans_serif/Cantarell/Cantarell_0005.png,Cantarell,sans_serif,test,Visual Culture,Cantarell-VF.otf,42370390,display,0.2633529007434845,True,2.881361999698129
